id,Rings
90772,5.5776706
90773,7.7626824
90774,7.7143455
90775,9.505752
90776,7.4311795
90777,11.048701
90778,10.096873
90779,10.145989
90780,10.715681
90781,10.790649
90782,7.7654967
90783,10.99342
90784,6.7579637
90785,8.277925
90786,6.0797615
90787,9.302466
90788,4.0395436
90789,10.895872
90790,8.682883
90791,6.6723027
90792,6.5645623
90793,6.653189
90794,5.6601834
90795,11.461719
90796,11.019152
90797,10.340707
90798,11.048584
90799,7.9854436
90800,16.023544
90801,10.442518
90802,6.935051
90803,10.807832
90804,18.160603
90805,10.675717
90806,8.700001
90807,10.024951
90808,9.424964
90809,13.090488
90810,9.354384
90811,9.268085
90812,5.979853
90813,9.697833
90814,7.2929244
90815,7.842664
90816,5.326714
90817,10.01261
90818,9.307082
90819,7.0800147
90820,6.910642
90821,9.282321
90822,6.9986258
90823,5.492823
90824,12.865655
90825,8.091222
90826,5.4142947
90827,4.2044396
90828,10.60225
90829,12.130713
90830,9.323743
90831,8.2707615
90832,9.038921
90833,11.739056
90834,9.947856
90835,9.266029
90836,8.776696
90837,5.27815
90838,11.676137
90839,8.087991
90840,9.218954
90841,10.738774
90842,12.956122
90843,11.13338
90844,13.83282
90845,10.317044
90846,11.930863
90847,6.919441
90848,9.98128
90849,9.729003
90850,9.056666
90851,14.153223
90852,6.3548636
90853,11.3238125
90854,11.552665
90855,6.936547
90856,8.78034
90857,10.585774
90858,11.570172
90859,10.438973
90860,12.253577
90861,9.432602
90862,11.316497
90863,8.978024
90864,8.674131
90865,14.231402
90866,14.5239105
90867,11.905255
90868,11.745694
90869,8.025586
90870,10.983352
90871,11.897674
90872,15.141459
90873,7.422659
90874,14.094203
90875,8.358476
90876,10.482478
90877,9.501719
90878,7.8648057
90879,9.487557
90880,8.236079
90881,12.044961
90882,10.316319
90883,11.602069
90884,13.89607
90885,10.609424
90886,12.959125
90887,5.384368
90888,8.99018
90889,12.980222
90890,10.342083
90891,11.1617365
90892,10.181222
90893,4.336589
90894,10.389273
90895,10.55849
90896,6.558016
90897,5.3139977
90898,5.7249866
90899,13.309297
90900,10.706906
90901,11.361864
90902,8.651597
90903,6.6489377
90904,7.050743
90905,7.8770266
90906,7.425764
90907,11.266864
90908,4.1596503
90909,14.518403
90910,9.345941
90911,7.824015
90912,15.752696
90913,9.281915
90914,9.143505
90915,6.8577743
90916,8.781353
90917,11.593963
90918,7.560079
90919,8.674911
90920,11.252084
90921,6.8528
90922,7.698281
90923,9.491478
90924,9.522712
90925,10.406307
90926,10.32736
90927,10.280638
90928,12.718593
90929,12.860267
90930,9.978936
90931,11.096074
90932,13.280442
90933,11.67735
90934,14.481801
90935,8.493887
90936,9.90515
90937,11.92661
90938,9.028398
90939,9.239995
90940,7.984768
90941,7.511232
90942,5.110309
90943,12.673041
90944,6.9159894
90945,9.020648
90946,9.260862
90947,10.311069
90948,10.715545
90949,12.137597
90950,10.7567425
90951,10.1125765
90952,8.180731
90953,7.0511994
90954,10.37213
90955,8.431098
90956,8.092766
90957,10.399616
90958,3.9046884
90959,7.4545665
90960,11.323262
90961,6.7594585
90962,10.75283
90963,5.454512
90964,12.2953205
90965,6.330462
90966,10.699992
90967,9.36371
90968,12.962022
90969,10.16245
90970,9.191821
90971,7.6603446
90972,9.732887
90973,11.031769
90974,8.84292
90975,10.741694
90976,8.354477
90977,8.536907
90978,6.412539
90979,10.093642
90980,8.809552
90981,11.061223
90982,12.95905
90983,4.1533475
90984,9.767851
90985,5.922913
90986,13.640095
90987,8.487595
90988,8.216841
90989,10.630523
90990,9.212319
90991,7.68818
90992,4.679587
90993,9.040284
90994,10.946465
90995,6.7300324
90996,14.17519
90997,9.245711
90998,6.8319917
90999,6.2096505
91000,12.740668
91001,7.293406
91002,8.16852
91003,10.4059
91004,9.227543
91005,7.9078326
91006,11.402456
91007,8.323855
91008,7.709328
91009,11.999202
91010,9.723004
91011,10.015676
91012,8.956737
91013,10.0674515
91014,8.916611
91015,8.896531
91016,7.300324
91017,11.501959
91018,7.1493497
91019,10.756042
91020,8.589558
91021,11.881207
91022,8.404153
91023,5.2976074
91024,6.933259
91025,11.791972
91026,8.913667
91027,7.373474
91028,13.295377
91029,9.89615
91030,8.696282
91031,8.7597065
91032,6.896544
91033,4.54654
91034,10.959271
91035,8.925856
91036,11.731984
91037,7.029262
91038,12.425293
91039,11.043534
91040,8.886919
91041,7.456478
91042,10.583334
91043,11.211036
91044,7.3778567
91045,8.0210285
91046,7.866651
91047,6.9082546
91048,9.933858
91049,9.994691
91050,10.903859
91051,8.629847
91052,10.6048
91053,10.945718
91054,8.362044
91055,7.385324
91056,12.308646
91057,11.836287
91058,16.630226
91059,13.251578
91060,9.567251
91061,8.042333
91062,15.221883
91063,8.38052
91064,10.2307415
91065,9.344068
91066,9.742555
91067,8.716972
91068,10.565061
91069,8.708515
91070,8.062878
91071,7.919068
91072,5.220617
91073,6.050096
91074,12.952115
91075,7.2013936
91076,14.837276
91077,8.150835
91078,6.6036406
91079,7.255595
91080,8.761184
91081,7.44957
91082,9.846433
91083,10.358969
91084,8.003237
91085,11.357747
91086,10.67204
91087,12.382574
91088,9.288776
91089,9.881095
91090,10.470645
91091,8.885999
91092,10.369819
91093,7.169084
91094,6.3501277
91095,10.913674
91096,10.72226
91097,15.736663
91098,7.0940013
91099,6.655025
91100,9.305358
91101,11.019525
91102,7.6692715
91103,8.699341
91104,9.93864
91105,15.913942
91106,12.293261
91107,6.4776034
91108,9.657193
91109,11.444967
91110,14.373761
91111,8.531252
91112,8.571751
91113,9.503544
91114,5.786038
91115,10.55948
91116,5.9528666
91117,8.390838
91118,6.463858
91119,7.993093
91120,9.667175
91121,9.902824
91122,6.20362
91123,9.21542
91124,13.268456
91125,8.075906
91126,8.057093
91127,6.1845794
91128,6.720901
91129,8.585031
91130,9.15682
91131,8.140024
91132,12.258925
91133,10.408362
91134,9.453193
91135,7.0985103
91136,10.399102
91137,11.9482355
91138,7.985026
91139,8.925359
91140,8.74039
91141,8.807294
91142,11.1352415
91143,6.620699
91144,11.042882
91145,11.850337
91146,5.528212
91147,10.612884
91148,13.134916
91149,7.466614
91150,14.834962
91151,10.713935
91152,9.37946
91153,9.255382
91154,7.5869403
91155,10.89449
91156,6.6035867
91157,11.324513
91158,9.439382
91159,9.436149
91160,8.756159
91161,8.860469
91162,10.259749
91163,5.528951
91164,8.8847685
91165,11.469298
91166,9.688971
91167,8.686509
91168,14.923286
91169,9.300298
91170,6.895891
91171,8.966807
91172,9.206372
91173,11.857355
91174,6.312041
91175,9.793437
91176,10.37095
91177,11.488515
91178,4.539813
91179,13.347823
91180,12.566327
91181,9.169597
91182,10.451864
91183,7.073875
91184,6.513783
91185,11.127486
91186,9.63594
91187,8.618297
91188,9.22738
91189,12.291776
91190,5.620171
91191,8.433488
91192,12.087223
91193,7.8348746
91194,7.8184714
91195,7.7399583
91196,8.192038
91197,8.261293
91198,6.6768594
91199,6.8649325
91200,9.334376
91201,9.803466
91202,11.8852415
91203,7.589273
91204,6.8655295
91205,16.766216
91206,11.527121
91207,12.026553
91208,10.536166
91209,9.963841
91210,6.5028
91211,10.603402
91212,9.460593
91213,5.908066
91214,13.471712
91215,8.623003
91216,5.300281
91217,8.288507
91218,9.821023
91219,10.02492
91220,9.865218
91221,6.953499
91222,12.510417
91223,11.246186
91224,9.453008
91225,11.053534
91226,11.280161
91227,6.8487115
91228,9.054413
91229,9.458771
91230,10.5484705
91231,11.888028
91232,7.0604625
91233,14.233257
91234,7.1722736
91235,9.538672
91236,9.184709
91237,7.2992125
91238,8.151684
91239,8.4733095
91240,8.424685
91241,12.071505
91242,9.775451
91243,11.117127
91244,13.715125
91245,11.07759
91246,6.8977
91247,8.866316
91248,10.951312
91249,11.009419
91250,7.033505
91251,13.005727
91252,12.605218
91253,7.5794845
91254,6.676426
91255,12.367068
91256,9.85633
91257,7.155584
91258,8.066598
91259,13.791419
91260,9.936861
91261,8.31957
91262,8.9794235
91263,5.979193
91264,8.618728
91265,7.0117116
91266,11.0398655
91267,7.851952
91268,6.9548373
91269,12.103221
91270,18.151402
91271,6.845021
91272,8.90582
91273,12.18361
91274,9.967715
91275,9.352149
91276,12.774435
91277,11.195431
91278,10.75797
91279,8.353515
91280,8.724171
91281,7.3490367
91282,10.598455
91283,8.98926
91284,9.294879
91285,10.259284
91286,8.427755
91287,9.255996
91288,9.424279
91289,9.565514
91290,7.2650857
91291,7.136971
91292,19.806458
91293,11.448531
91294,9.047042
91295,13.305984
91296,8.960466
91297,11.740357
91298,14.354951
91299,8.223661
91300,7.771339
91301,8.710553
91302,9.019983
91303,9.598381
91304,10.356468
91305,10.304446
91306,5.8163095
91307,8.655061
91308,10.872755
91309,11.849195
91310,11.538647
91311,8.1765785
91312,10.25207
91313,9.411101
91314,6.3892922
91315,9.081636
91316,7.332691
91317,10.094483
91318,8.215097
91319,7.412289
91320,8.258371
91321,7.872181
91322,4.1993933
91323,8.824455
91324,7.445824
91325,7.0744243
91326,10.393983
91327,14.109423
91328,10.917665
91329,9.611745
91330,10.267973
91331,8.926273
91332,14.834395
91333,8.257631
91334,10.2592
91335,4.254283
91336,12.587913
91337,10.864203
91338,11.186579
91339,10.208114
91340,7.602885
91341,6.153651
91342,9.580103
91343,7.3135576
91344,6.6550226
91345,7.4321966
91346,7.827581
91347,11.533713
91348,8.902629
91349,9.93325
91350,4.203421
91351,11.554652
91352,9.641772
91353,9.817514
91354,8.652288
91355,7.592937
91356,11.528929
91357,11.095961
91358,17.006197
91359,11.90035
91360,5.677209
91361,9.43777
91362,8.381031
91363,12.951011
91364,8.475808
91365,8.558377
91366,9.684518
91367,10.768205
91368,7.025969
91369,9.131905
91370,10.966832
91371,8.229831
91372,6.9408145
91373,10.5873995
91374,6.550884
91375,8.999304
91376,8.732966
91377,9.891636
91378,11.683099
91379,7.18228
91380,9.349631
91381,10.88598
91382,4.267469
91383,6.4574175
91384,8.69153
91385,10.40577
91386,9.317404
91387,11.096761
91388,13.160104
91389,5.7228265
91390,7.7095127
91391,7.655255
91392,11.450137
91393,8.406567
91394,9.660922
91395,10.0464945
91396,10.141268
91397,10.935832
91398,11.030068
91399,7.977692
91400,6.58485
91401,9.581512
91402,13.574748
91403,4.655651
91404,9.324321
91405,11.505557
91406,13.891167
91407,7.245871
91408,8.444512
91409,11.793721
91410,8.830313
91411,11.174312
91412,12.306218
91413,9.178449
91414,8.18365
91415,9.0897455
91416,9.304296
91417,9.068615
91418,11.5724535
91419,11.282138
91420,11.909818
91421,9.564203
91422,9.409731
91423,14.43296
91424,7.0447493
91425,9.473
91426,7.6720357
91427,9.175905
91428,9.591458
91429,7.5525374
91430,13.300614
91431,6.528975
91432,15.282535
91433,7.306328
91434,11.138995
91435,11.207661
91436,11.618735
91437,10.860963
91438,8.269837
91439,11.764939
91440,12.712444
91441,7.528885
91442,9.659113
91443,14.1492605
91444,10.733819
91445,9.324991
91446,6.554292
91447,15.453101
91448,6.9054513
91449,10.372824
91450,14.067952
91451,12.589359
91452,10.130888
91453,8.0593605
91454,9.460504
91455,17.111326
91456,9.956442
91457,6.2566066
91458,10.076869
91459,10.741948
91460,10.246255
91461,9.537649
91462,7.952415
91463,11.497832
91464,8.828392
91465,8.938545
91466,10.303301
91467,17.762005
91468,10.442023
91469,11.737962
91470,7.3320513
91471,9.907598
91472,4.264826
91473,9.525546
91474,10.738289
91475,9.64358
91476,14.384193
91477,7.087568
91478,8.840762
91479,4.386757
91480,12.087788
91481,13.108042
91482,9.365138
91483,8.097478
91484,6.2580657
91485,9.771849
91486,9.528884
91487,8.978277
91488,12.62243
91489,15.229386
91490,10.312247
91491,7.355777
91492,10.205491
91493,7.2505274
91494,10.4833765
91495,9.301551
91496,10.542211
91497,7.9155455
91498,7.586972
91499,9.824262
91500,9.53811
91501,10.152937
91502,10.047124
91503,9.307992
91504,7.780291
91505,7.6665726
91506,11.700461
91507,10.686452
91508,8.636022
91509,10.428746
91510,12.050849
91511,10.745084
91512,9.811269
91513,8.214398
91514,7.730989
91515,9.112004
91516,9.835535
91517,4.378357
91518,11.662055
91519,6.7761645
91520,6.7585216
91521,10.544366
91522,7.5970216
91523,10.293763
91524,6.8199
91525,11.022971
91526,8.07666
91527,8.4572315
91528,11.8632765
91529,9.7860365
91530,6.9814496
91531,10.350253
91532,15.3292265
91533,13.240788
91534,8.91066
91535,8.542216
91536,10.964717
91537,12.526989
91538,7.771517
91539,8.749218
91540,11.201797
91541,8.555605
91542,10.509234
91543,16.93948
91544,9.110761
91545,7.104437
91546,11.286976
91547,8.631883
91548,10.692071
91549,8.225608
91550,8.250559
91551,8.549186
91552,9.271764
91553,10.261874
91554,6.6735578
91555,8.025102
91556,5.6307106
91557,10.39816
91558,13.620148
91559,7.7582507
91560,9.282308
91561,9.332987
91562,9.781093
91563,7.593569
91564,11.108497
91565,11.647674
91566,5.7382464
91567,10.118434
91568,10.631974
91569,3.9474068
91570,9.563483
91571,9.30306
91572,14.011382
91573,8.142697
91574,9.996026
91575,9.521999
91576,8.514331
91577,10.435215
91578,8.550432
91579,10.456529
91580,10.768904
91581,10.285275
91582,11.1206665
91583,9.09018
91584,9.550378
91585,11.623828
91586,11.502662
91587,6.2984786
91588,11.062082
91589,5.446028
91590,10.02464
91591,5.411298
91592,7.186275
91593,5.381574
91594,8.241997
91595,8.009017
91596,7.172526
91597,8.944938
91598,10.468192
91599,10.740447
91600,9.017536
91601,6.6049876
91602,10.324736
91603,7.995643
91604,9.439053
91605,8.5713215
91606,10.492255
91607,8.426191
91608,7.6809974
91609,14.048647
91610,10.893205
91611,9.284248
91612,12.200902
91613,9.761342
91614,12.119468
91615,9.384202
91616,8.177136
91617,6.6733136
91618,9.075155
91619,9.555235
91620,6.569258
91621,9.758464
91622,8.625961
91623,15.698043
91624,8.687145
91625,5.9602256
91626,9.516107
91627,9.622045
91628,10.536718
91629,10.687607
91630,10.291785
91631,8.561812
91632,10.397933
91633,10.624726
91634,7.662832
91635,9.379348
91636,6.818261
91637,10.896306
91638,10.169558
91639,9.762117
91640,8.6796465
91641,5.519507
91642,10.241263
91643,8.857343
91644,9.932952
91645,5.8425727
91646,5.794782
91647,12.029889
91648,8.723387
91649,9.867884
91650,9.1418495
91651,8.337193
91652,9.494706
91653,7.1743755
91654,6.6120696
91655,14.228642
91656,5.286184
91657,7.5176272
91658,6.4281516
91659,9.770345
91660,10.167211
91661,8.782249
91662,7.448205
91663,4.1165705
91664,10.125257
91665,8.811858
91666,15.8271475
91667,6.338031
91668,17.700241
91669,9.8473015
91670,7.1899557
91671,7.453023
91672,7.3719893
91673,10.2395315
91674,9.778771
91675,9.808791
91676,9.780574
91677,14.434836
91678,6.447828
91679,9.1708765
91680,12.519412
91681,9.955129
91682,8.277722
91683,4.420383
91684,10.21897
91685,7.051463
91686,8.492345
91687,9.812211
91688,16.679344
91689,10.255092
91690,7.6685247
91691,4.748162
91692,11.310426
91693,9.587691
91694,9.530214
91695,7.5427966
91696,7.2274976
91697,9.283501
91698,4.047296
91699,10.400647
91700,7.889038
91701,12.22836
91702,10.652949
91703,10.95633
91704,7.5228305
91705,7.603745
91706,8.999299
91707,9.910769
91708,11.254699
91709,10.682488
91710,9.953364
91711,15.89874
91712,10.455213
91713,12.768277
91714,12.779488
91715,10.480882
91716,14.411902
91717,12.5499735
91718,9.937818
91719,11.715538
91720,9.482841
91721,10.983998
91722,9.651985
91723,14.293817
91724,7.1467834
91725,12.64532
91726,8.547112
91727,4.311768
91728,8.543004
91729,12.149528
91730,9.896587
91731,16.8209
91732,7.0630584
91733,11.713116
91734,11.546604
91735,7.479193
91736,5.9832683
91737,7.9932623
91738,8.857224
91739,10.41917
91740,12.2745695
91741,9.772382
91742,9.482413
91743,8.142994
91744,9.441779
91745,7.5855165
91746,12.221537
91747,7.952269
91748,11.302291
91749,15.108909
91750,8.715997
91751,6.0715346
91752,5.878321
91753,6.8984585
91754,12.532683
91755,8.339111
91756,9.7203245
91757,10.554404
91758,9.986288
91759,10.21262
91760,14.197646
91761,7.84097
91762,9.220359
91763,5.055229
91764,11.396758
91765,9.310491
91766,7.8221264
91767,8.2279005
91768,10.278521
91769,13.709516
91770,6.8227735
91771,13.50804
91772,9.661214
91773,10.015466
91774,11.178006
91775,6.0783553
91776,10.107291
91777,4.384127
91778,13.922732
91779,9.042711
91780,6.8606343
91781,8.92241
91782,13.237272
91783,9.252946
91784,8.404749
91785,10.8253355
91786,9.507315
91787,11.739654
91788,11.797179
91789,9.369675
91790,10.667375
91791,6.8306537
91792,5.623445
91793,9.779447
91794,10.086379
91795,16.354538
91796,7.30817
91797,14.018638
91798,8.037126
91799,11.37989
91800,10.971586
91801,8.947072
91802,10.76389
91803,6.096746
91804,7.177278
91805,12.110677
91806,7.760431
91807,5.37851
91808,10.148555
91809,10.772444
91810,11.44279
91811,10.363814
91812,6.8622813
91813,7.564946
91814,10.181436
91815,9.631412
91816,9.109542
91817,7.122065
91818,7.1980247
91819,5.9799457
91820,9.139843
91821,5.848232
91822,10.182727
91823,12.979835
91824,7.083014
91825,9.496184
91826,7.731059
91827,9.335514
91828,8.742225
91829,11.380736
91830,6.6986957
91831,8.882585
91832,7.261171
91833,10.134571
91834,9.401565
91835,5.386285
91836,7.473369
91837,8.603961
91838,8.439645
91839,11.4329405
91840,7.3677554
91841,9.799436
91842,7.088489
91843,11.174369
91844,4.872142
91845,11.803048
91846,9.724849
91847,6.664726
91848,9.675047
91849,14.689865
91850,8.956382
91851,10.140864
91852,15.2177
91853,9.652836
91854,7.032418
91855,9.580081
91856,8.368753
91857,7.8106246
91858,9.458655
91859,8.632091
91860,8.83223
91861,7.149352
91862,8.882795
91863,7.214295
91864,4.305918
91865,13.526149
91866,6.5267825
91867,9.264267
91868,9.119417
91869,9.06125
91870,10.455113
91871,10.756499
91872,5.1796837
91873,12.327257
91874,9.906574
91875,5.859528
91876,8.890674
91877,8.182679
91878,10.555573
91879,6.4911866
91880,11.786269
91881,9.800564
91882,16.084242
91883,14.37192
91884,9.077829
91885,5.5324945
91886,5.598405
91887,7.6078486
91888,8.985839
91889,11.813237
91890,10.389125
91891,12.5735445
91892,4.450408
91893,8.429015
91894,6.825567
91895,11.321532
91896,9.119151
91897,11.620297
91898,8.849568
91899,13.870593
91900,7.248114
91901,9.0152645
91902,7.9114594
91903,7.2384124
91904,11.822575
91905,13.094012
91906,17.651287
91907,11.0517845
91908,9.737252
91909,6.92843
91910,15.647416
91911,10.250072
91912,8.049094
91913,8.237535
91914,7.2835035
91915,8.71729
91916,9.883938
91917,12.129836
91918,6.9379716
91919,8.544884
91920,6.7993627
91921,9.726516
91922,12.788065
91923,4.6623607
91924,11.312118
91925,11.417567
91926,13.032422
91927,9.685385
91928,7.1016583
91929,9.831191
91930,9.45827
91931,13.860175
91932,10.747519
91933,7.1009817
91934,8.437157
91935,9.000827
91936,11.9391985
91937,10.325648
91938,10.513791
91939,8.1328335
91940,14.753466
91941,10.40227
91942,9.814102
91943,12.225387
91944,7.516873
91945,10.12628
91946,10.026109
91947,10.351199
91948,9.532687
91949,9.913783
91950,10.412555
91951,7.3001647
91952,7.6751304
91953,9.379796
91954,12.342229
91955,5.3901668
91956,8.634039
91957,12.946021
91958,9.476645
91959,6.941749
91960,9.351139
91961,8.153446
91962,8.426846
91963,9.379058
91964,10.397741
91965,13.665811
91966,12.373071
91967,7.0769067
91968,14.160778
91969,6.9507236
91970,8.641209
91971,12.550456
91972,9.688184
91973,13.311824
91974,9.296852
91975,7.7294226
91976,9.756364
91977,10.515201
91978,8.793075
91979,8.174668
91980,7.193953
91981,8.521467
91982,9.20667
91983,6.943149
91984,6.594645
91985,5.912231
91986,9.70357
91987,7.93465
91988,6.630922
91989,8.484846
91990,9.219653
91991,7.956888
91992,11.339103
91993,15.277513
91994,4.35788
91995,9.278286
91996,10.883512
91997,10.215738
91998,9.143223
91999,9.560023
92000,8.09596
92001,12.321649
92002,9.308375
92003,10.120717
92004,9.605809
92005,5.855534
92006,9.20568
92007,10.50097
92008,9.689565
92009,8.959935
92010,7.283425
92011,8.350252
92012,10.747304
92013,8.30329
92014,9.213695
92015,6.4534974
92016,10.226336
92017,7.9008236
92018,16.28877
92019,10.229781
92020,9.169437
92021,7.7217216
92022,9.336358
92023,10.712237
92024,12.461638
92025,16.357738
92026,8.833301
92027,4.8418736
92028,6.4531612
92029,11.599713
92030,11.020574
92031,7.760486
92032,6.874514
92033,9.546102
92034,7.136034
92035,9.757825
92036,9.927661
92037,6.712914
92038,7.17372
92039,9.188099
92040,8.035557
92041,7.991382
92042,9.982951
92043,11.598378
92044,8.5067005
92045,4.616022
92046,17.045467
92047,9.546883
92048,8.792689
92049,8.493212
92050,10.381255
92051,7.189611
92052,11.830543
92053,11.912725
92054,6.584717
92055,8.772575
92056,11.051121
92057,10.051291
92058,14.392867
92059,8.186935
92060,9.044623
92061,9.149557
92062,8.106126
92063,6.796477
92064,15.451701
92065,11.595613
92066,10.231481
92067,5.111055
92068,11.65899
92069,8.972756
92070,11.543951
92071,12.500817
92072,8.227787
92073,6.414484
92074,11.483832
92075,9.27509
92076,10.583348
92077,8.402774
92078,11.220138
92079,8.896496
92080,7.5619693
92081,8.806926
92082,10.826783
92083,10.457163
92084,10.780477
92085,7.9721274
92086,11.372005
92087,4.5198064
92088,7.442369
92089,8.667512
92090,17.96474
92091,6.275468
92092,7.793799
92093,7.4624386
92094,8.916584
92095,8.473104
92096,11.391473
92097,12.370996
92098,7.9508142
92099,10.098774
92100,10.928007
92101,8.695255
92102,10.678418
92103,4.7315855
92104,12.730889
92105,7.982576
92106,12.912654
92107,4.883365
92108,10.789983
92109,15.079356
92110,6.7167406
92111,12.216441
92112,6.0125756
92113,6.7309833
92114,9.871631
92115,9.413349
92116,10.774424
92117,9.262314
92118,12.917399
92119,5.78742
92120,5.5841174
92121,8.817672
92122,9.358139
92123,11.033921
92124,11.644624
92125,11.873612
92126,8.382983
92127,7.5581083
92128,5.43052
92129,7.2630963
92130,6.8084407
92131,6.738524
92132,9.821983
92133,7.801389
92134,13.357587
92135,5.8579698
92136,8.101314
92137,7.3409925
92138,5.6465592
92139,10.597404
92140,6.60663
92141,6.2074895
92142,10.156583
92143,6.8468804
92144,7.6860013
92145,9.57036
92146,8.672148
92147,6.5653963
92148,9.891124
92149,14.860534
92150,9.38545
92151,8.558803
92152,13.429584
92153,7.85092
92154,13.5237665
92155,16.31268
92156,8.380461
92157,8.196485
92158,8.948288
92159,13.252136
92160,7.259182
92161,16.095564
92162,6.343371
92163,11.272532
92164,10.478764
92165,11.211572
92166,9.87881
92167,16.504206
92168,7.992293
92169,11.644651
92170,8.2793665
92171,14.485181
92172,8.371378
92173,9.951091
92174,10.543338
92175,6.741838
92176,7.718686
92177,9.29485
92178,14.295659
92179,9.228745
92180,7.625335
92181,9.386197
92182,8.83355
92183,7.211961
92184,11.35366
92185,14.778572
92186,12.633885
92187,11.391533
92188,6.598079
92189,4.8343253
92190,8.638698
92191,7.9075665
92192,11.251727
92193,6.9642854
92194,8.459484
92195,5.2411
92196,9.252185
92197,6.918591
92198,8.850237
92199,8.684994
92200,12.862008
92201,13.277715
92202,7.8095326
92203,9.1978035
92204,10.489017
92205,7.9542704
92206,13.250851
92207,9.876432
92208,4.926648
92209,8.742649
92210,8.908977
92211,7.959562
92212,8.952001
92213,13.76319
92214,9.112733
92215,9.728345
92216,9.638642
92217,5.7626796
92218,6.4043727
92219,8.534676
92220,9.431609
92221,10.131795
92222,9.80264
92223,7.216647
92224,10.029723
92225,8.352909
92226,9.957171
92227,10.233354
92228,10.853995
92229,7.13945
92230,10.477937
92231,9.609334
92232,17.277283
92233,13.867631
92234,4.7838807
92235,11.311255
92236,12.542805
92237,9.620615
92238,8.027326
92239,6.614902
92240,9.820609
92241,8.626008
92242,12.077895
92243,9.042151
92244,12.059421
92245,8.459225
92246,9.01947
92247,13.811124
92248,8.807869
92249,7.5630116
92250,9.441566
92251,8.942649
92252,9.288287
92253,6.692446
92254,4.807705
92255,8.353192
92256,7.956165
92257,10.972861
92258,10.441457
92259,8.835976
92260,11.369929
92261,9.479972
92262,9.709235
92263,13.384965
92264,8.291968
92265,8.151025
92266,9.927607
92267,6.978749
92268,11.177641
92269,12.022795
92270,7.632048
92271,6.923681
92272,12.664739
92273,11.735557
92274,13.054614
92275,18.455763
92276,11.799626
92277,8.830111
92278,12.185473
92279,9.053205
92280,4.5575027
92281,13.387185
92282,9.421161
92283,8.658382
92284,7.3661065
92285,8.433288
92286,10.865478
92287,9.640023
92288,4.534141
92289,7.559114
92290,5.797783
92291,5.7340903
92292,8.653861
92293,9.007851
92294,14.523317
92295,10.575726
92296,9.970016
92297,6.4106574
92298,11.413175
92299,10.883937
92300,9.490588
92301,8.346834
92302,5.0014296
92303,8.856933
92304,11.3765
92305,8.74496
92306,14.507304
92307,7.8980803
92308,11.2810755
92309,9.949565
92310,10.992458
92311,4.40051
92312,11.324067
92313,8.6409235
92314,11.874621
92315,9.0403385
92316,6.2465997
92317,7.1332507
92318,7.593271
92319,4.8842764
92320,4.6228228
92321,8.366303
92322,7.7757096
92323,7.4068418
92324,11.4386835
92325,9.1154
92326,6.814216
