id,Listening_Time_minutes
750315,4.2071996
750316,84.74265
750317,87.59873
750318,22.289392
750319,24.838654
750320,42.803864
750321,32.300903
750322,44.344795
750323,68.41248
750324,73.11755
750325,58.493942
750326,34.088787
750327,48.00713
750328,21.752012
750329,66.29165
750330,78.099884
750331,32.13378
750332,17.776573
750333,15.18349
750334,27.08734
750335,58.230843
750336,37.679512
750337,82.51057
750338,37.111164
750339,79.81491
750340,35.841747
750341,15.163116
750342,34.113304
750343,16.614244
750344,25.24644
750345,49.11932
750346,75.94507
750347,92.27103
750348,56.38955
750349,17.948318
750350,85.01004
750351,22.706224
750352,74.043205
750353,46.784454
750354,57.132526
750355,37.718987
750356,90.89691
750357,38.119675
750358,66.53155
750359,85.969154
750360,72.04646
750361,47.181557
750362,15.856655
750363,71.934814
750364,32.198166
750365,84.22135
750366,81.184944
750367,65.98625
750368,73.73285
750369,58.96717
750370,74.01312
750371,18.485638
750372,52.479713
750373,19.529982
750374,57.63092
750375,47.046753
750376,16.665058
750377,68.24475
750378,50.155163
750379,9.933643
750380,20.544971
750381,16.64887
750382,76.03204
750383,79.65634
750384,81.06086
750385,42.458897
750386,41.82237
750387,8.396582
750388,22.304781
750389,20.620384
750390,76.76101
750391,21.214409
750392,74.77044
750393,7.9225707
750394,58.42752
750395,59.940002
750396,42.967087
750397,14.317278
750398,77.39129
750399,34.145885
750400,15.221627
750401,74.18214
750402,81.58302
750403,18.75122
750404,18.645025
750405,18.442934
750406,20.78951
750407,70.311584
750408,71.23674
750409,18.134163
750410,53.244553
750411,36.938995
750412,25.58687
750413,34.570206
750414,49.67405
750415,85.63823
750416,74.08535
750417,69.70484
750418,33.49237
750419,32.831623
750420,93.57816
750421,51.92392
750422,8.197053
750423,41.777283
750424,52.02716
750425,76.22598
750426,68.42412
750427,3.364751
750428,97.94963
750429,0.9816135
750430,63.985413
750431,41.278233
750432,50.968746
750433,23.946478
750434,4.158156
750435,74.99677
750436,56.987064
750437,42.84846
750438,48.918777
750439,15.874776
750440,67.10004
750441,2.5851321
750442,76.55673
750443,67.67436
750444,41.98489
750445,77.66923
750446,47.902252
750447,68.807495
750448,49.329327
750449,22.573214
750450,74.67802
750451,82.32655
750452,75.54673
750453,21.689701
750454,43.5576
750455,67.801186
750456,6.936227
750457,30.404097
750458,49.760967
750459,19.477392
750460,9.96885
750461,81.07899
750462,53.830944
750463,90.003105
750464,38.96351
750465,72.663994
750466,6.4444785
750467,42.635323
750468,44.47626
750469,17.090649
750470,54.74912
750471,18.153345
750472,47.913464
750473,14.40295
750474,27.600985
750475,2.8777378
750476,15.429252
750477,1.3277105
750478,35.672535
750479,15.112402
750480,4.4744735
750481,52.86265
750482,80.23022
750483,89.91992
750484,78.2036
750485,70.58529
750486,68.45415
750487,72.21425
750488,28.292448
750489,85.572395
750490,59.64127
750491,34.46179
750492,96.5948
750493,31.46747
750494,87.62018
750495,44.744835
750496,83.33643
750497,31.238867
750498,3.2262876
750499,68.66955
750500,33.086193
750501,11.757716
750502,62.84755
750503,41.64983
750504,68.333984
750505,91.32145
750506,61.915627
750507,7.618162
750508,4.988478
750509,84.15468
750510,64.45404
750511,36.905537
750512,3.088873
750513,30.421509
750514,60.027306
750515,5.1874824
750516,1.5648603
750517,86.36034
750518,75.04176
750519,65.78928
750520,26.626911
750521,88.30094
750522,84.23698
750523,7.81297
750524,70.21635
750525,30.753113
750526,49.57171
750527,11.530599
750528,70.41582
750529,92.58619
750530,35.641106
750531,38.725174
750532,49.962963
750533,55.19185
750534,27.206448
750535,2.192247
750536,9.606494
750537,46.57186
750538,88.205505
750539,63.55322
750540,26.26031
750541,74.59175
750542,79.74856
750543,71.45412
750544,25.718355
750545,66.52232
750546,61.599625
750547,53.953342
750548,39.052757
750549,65.56941
750550,42.74968
750551,81.83882
750552,54.695972
750553,23.77601
750554,40.346695
750555,89.38049
750556,32.847427
750557,67.61653
750558,28.555866
750559,59.978645
750560,6.1406336
750561,56.156937
750562,97.59019
750563,101.21565
750564,5.3478885
750565,53.578403
750566,28.682798
750567,91.14507
750568,49.988907
750569,93.99353
750570,21.477463
750571,94.94121
750572,10.63224
750573,63.914783
750574,85.13138
750575,68.35505
750576,70.945526
750577,95.8068
750578,55.64251
750579,55.66549
750580,19.069242
750581,51.30569
750582,79.57577
750583,8.59393
750584,50.210407
750585,67.44132
750586,78.61736
750587,46.04933
750588,47.202312
750589,53.87333
750590,29.04793
750591,30.062073
750592,88.12261
750593,66.01445
750594,25.08691
750595,60.833282
750596,72.85487
750597,70.91484
750598,27.27227
750599,82.45899
750600,43.99728
750601,50.836872
750602,33.436203
750603,72.58679
750604,18.09676
750605,21.350397
750606,52.872787
750607,85.09624
750608,22.784725
750609,42.92321
750610,39.617123
750611,63.2013
750612,45.44765
750613,50.454037
750614,11.891698
750615,77.723694
750616,31.898634
750617,79.892395
750618,55.827415
750619,75.32623
750620,6.879344
750621,60.51266
750622,20.501795
750623,57.382915
750624,58.553974
750625,72.61834
750626,10.297077
750627,28.945065
750628,69.87877
750629,33.574463
750630,9.375404
750631,19.350931
750632,73.02164
750633,46.025993
750634,78.09571
750635,70.57824
750636,40.720894
750637,48.275906
750638,19.01068
750639,75.03404
750640,59.660408
750641,32.535435
750642,76.482254
750643,27.113354
750644,79.990654
750645,60.0658
750646,18.244047
750647,59.374702
750648,97.6393
750649,70.101524
750650,63.87019
750651,43.83169
750652,87.01747
750653,16.217009
750654,1.6707654
750655,51.906628
750656,18.303642
750657,17.984838
750658,57.68383
750659,45.028778
750660,87.43718
750661,17.1956
750662,83.34859
750663,32.65184
750664,58.18429
750665,40.689304
750666,34.16677
750667,62.747803
750668,16.700945
750669,21.351414
750670,82.488594
750671,67.671715
750672,24.470755
750673,34.540966
750674,58.54832
750675,19.33512
750676,89.62342
750677,94.34049
750678,78.7962
750679,15.446327
750680,29.946846
750681,5.994073
750682,81.50681
750683,82.48003
750684,89.913994
750685,72.388824
750686,10.52757
750687,53.997314
750688,83.0413
750689,12.581505
750690,6.056095
750691,13.214489
750692,49.073017
750693,66.904854
750694,12.956293
750695,22.705631
750696,73.13697
750697,90.70838
750698,26.03395
750699,44.173225
750700,56.520885
750701,55.019863
750702,50.089207
750703,44.208874
750704,68.795044
750705,57.6152
750706,48.192497
750707,35.509014
750708,88.18644
750709,33.63619
750710,73.44943
750711,26.770483
750712,25.839296
750713,11.820694
750714,68.87686
750715,87.78693
750716,81.802666
750717,81.68081
750718,79.30458
750719,16.73987
750720,77.626724
750721,85.18173
750722,36.57084
750723,19.038095
750724,13.243928
750725,2.1832862
750726,68.24178
750727,53.537025
750728,39.098873
750729,66.726845
750730,76.41157
750731,58.371864
750732,22.75279
750733,18.285595
750734,47.59644
750735,77.16487
750736,63.20678
750737,48.028107
750738,33.41268
750739,64.126236
750740,18.679977
750741,67.378296
750742,37.81894
750743,66.59429
750744,48.75064
750745,68.88421
750746,58.718426
750747,18.38179
750748,86.09468
750749,20.083118
750750,6.7155924
750751,83.08396
750752,11.065752
750753,48.817036
750754,64.75869
750755,34.49705
750756,59.588036
750757,26.38456
750758,34.570095
750759,91.99494
750760,91.91743
750761,34.041775
750762,69.71334
750763,36.698357
750764,8.984855
750765,37.998547
750766,3.564441
750767,79.56585
750768,32.36269
750769,15.518726
750770,84.09979
750771,46.033516
750772,89.39796
750773,62.158936
750774,6.812544
750775,71.23225
750776,28.486204
750777,64.87238
750778,70.848335
750779,6.6864634
750780,86.79736
750781,45.015278
750782,34.71265
750783,15.778788
750784,37.006092
750785,8.731659
750786,43.978188
750787,31.261787
750788,70.454895
750789,58.803707
750790,2.5729997
750791,24.86365
750792,13.916265
750793,8.634546
750794,66.2865
750795,46.990795
750796,73.414024
750797,51.84582
750798,19.46365
750799,11.513562
750800,21.394958
750801,17.001787
750802,37.235577
750803,87.4828
750804,84.65263
750805,66.53788
750806,56.51705
750807,47.771626
750808,82.424675
750809,45.48893
750810,28.079908
750811,38.773216
750812,69.91107
750813,50.240395
750814,23.73526
750815,42.010513
750816,65.11362
750817,88.651245
750818,9.904611
750819,84.46335
750820,45.717487
750821,40.87312
750822,14.372345
750823,54.511314
750824,59.99495
750825,77.93357
750826,84.06455
750827,0.3003547
750828,71.25225
750829,104.39021
750830,58.284435
750831,45.536926
750832,98.75777
750833,29.443157
750834,92.195076
750835,18.5492
750836,74.99046
750837,42.528187
750838,74.40045
750839,66.01684
750840,95.177864
750841,79.88349
750842,74.35236
750843,11.245974
750844,37.106785
750845,33.69889
750846,76.41557
750847,75.01236
750848,4.6798077
750849,21.94799
750850,87.85039
750851,46.81186
750852,4.2019033
750853,78.73161
750854,56.92622
750855,55.474503
750856,49.1698
750857,38.682068
750858,79.07635
750859,27.291527
750860,36.422657
750861,32.04988
750862,45.27764
750863,85.04041
750864,31.699398
750865,62.462097
750866,83.355736
750867,4.976113
750868,61.057453
750869,74.878624
750870,43.987827
750871,27.649405
750872,83.10963
750873,45.17835
750874,73.94567
750875,16.93213
750876,42.519127
750877,56.548332
750878,67.83572
750879,35.498325
750880,20.68141
750881,8.07691
750882,12.446554
750883,72.827896
750884,46.38548
750885,87.94766
750886,94.67816
750887,13.489882
750888,82.83
750889,21.142523
750890,42.56132
750891,47.442947
750892,96.197426
750893,20.238234
750894,57.893665
750895,48.410282
750896,32.32278
750897,63.933865
750898,92.36599
750899,74.22223
750900,2.5843637
750901,3.219118
750902,77.47975
750903,4.0592475
750904,16.595844
750905,50.193436
750906,44.345543
750907,46.40086
750908,73.92552
750909,55.317455
750910,57.25535
750911,81.42274
750912,18.753517
750913,92.41893
750914,39.872875
750915,20.771503
750916,28.4963
750917,50.38773
750918,37.335358
750919,28.536465
750920,64.56059
750921,19.1081
750922,48.258442
750923,19.168634
750924,89.72712
750925,55.701218
750926,71.876434
750927,50.119995
750928,48.55158
750929,81.38026
750930,35.882248
750931,88.10698
750932,80.01049
750933,76.8829
750934,38.28104
750935,34.16626
750936,17.988863
750937,81.41475
750938,79.09341
750939,93.912506
750940,85.61029
750941,47.221527
750942,54.220287
750943,77.54402
750944,1.0949701
750945,32.75178
750946,85.487976
750947,51.355167
750948,69.14499
750949,28.305218
750950,4.676258
750951,71.021835
750952,27.479246
750953,19.540895
750954,88.55233
750955,26.267197
750956,70.07249
750957,72.25954
750958,67.871155
750959,67.83671
750960,66.57191
750961,63.984768
750962,6.8021274
750963,38.97491
750964,68.51764
750965,65.80371
750966,95.3404
750967,22.724852
750968,21.085732
750969,20.231667
750970,61.329456
750971,51.860767
750972,67.07805
750973,25.96387
750974,27.887291
750975,45.133472
750976,49.778843
750977,67.89711
750978,9.767317
750979,85.979
750980,80.96322
750981,29.150131
750982,69.748604
750983,13.742456
750984,31.164288
750985,87.199036
750986,57.397736
750987,58.06649
750988,52.54523
750989,65.98962
750990,79.5569
750991,99.120094
750992,80.42716
750993,42.42119
750994,78.7471
750995,67.35522
750996,7.657949
750997,97.910225
750998,81.09151
750999,58.443092
751000,88.528946
751001,57.064514
751002,71.10072
751003,75.15182
751004,77.905304
751005,67.73436
751006,85.3059
751007,55.250774
751008,56.063118
751009,21.10561
751010,64.97527
751011,41.972713
751012,33.00174
751013,30.57778
751014,68.31136
751015,93.73791
751016,17.516985
751017,94.38978
751018,85.02045
751019,63.62391
751020,14.830081
751021,16.201506
751022,62.68429
751023,49.56992
751024,71.55964
751025,83.16284
751026,65.54543
751027,73.3423
751028,72.37062
751029,6.99494
751030,39.570995
751031,90.39413
751032,16.594143
751033,41.31007
751034,92.06091
751035,8.350387
751036,74.5741
751037,92.51606
751038,9.883919
751039,76.62831
751040,83.82997
751041,10.072256
751042,77.04427
751043,76.94677
751044,23.873457
751045,61.160275
751046,80.47824
751047,15.262618
751048,55.121048
751049,59.788395
751050,36.55949
751051,12.014594
751052,36.350914
751053,26.445599
751054,55.865326
751055,37.126472
751056,54.348156
751057,88.44301
751058,66.49136
751059,82.60674
751060,50.29048
751061,39.60481
751062,56.39104
751063,16.104988
751064,13.153985
751065,44.71479
751066,19.531097
751067,36.889496
751068,13.28593
751069,45.373993
751070,95.28089
751071,93.148766
751072,76.34737
751073,61.579544
751074,50.7501
751075,49.311924
751076,87.84771
751077,8.150754
751078,39.258232
751079,8.6268835
751080,5.0308566
751081,67.21687
751082,87.74253
751083,84.37172
751084,45.20045
751085,2.9871871
751086,5.100204
751087,3.8512704
751088,71.25079
751089,29.740868
751090,66.62351
751091,19.710289
751092,49.214775
751093,61.670715
751094,69.115105
751095,81.18323
751096,74.50267
751097,68.44291
751098,40.806385
751099,20.636103
751100,25.157389
751101,44.568127
751102,22.431602
751103,68.34671
751104,15.664272
751105,33.987427
751106,0.48628968
751107,75.86747
751108,55.4107
751109,19.850689
751110,95.00548
751111,74.32901
751112,20.545467
751113,57.37909
751114,16.883827
751115,7.048026
751116,85.82879
751117,81.21607
751118,78.33581
751119,80.25511
751120,79.2143
751121,25.519764
751122,42.296894
751123,18.677526
751124,49.63065
751125,16.922382
751126,98.40817
751127,59.304436
751128,72.38945
751129,5.3371325
751130,60.40158
751131,55.120472
751132,39.06199
751133,35.663464
751134,45.258034
751135,28.074535
751136,28.923126
751137,92.06921
751138,79.46304
751139,60.423283
751140,5.8314624
751141,10.042284
751142,18.461641
751143,37.93217
751144,84.097595
751145,29.040998
751146,33.56894
751147,41.744522
751148,14.260083
751149,93.55438
751150,89.24472
751151,86.32548
751152,83.74814
751153,87.90182
751154,38.661133
751155,81.66162
751156,89.29193
751157,56.111824
751158,50.219955
751159,36.609127
751160,76.52821
751161,36.777775
751162,79.824486
751163,5.4422774
751164,91.75388
751165,85.86917
751166,68.891556
751167,14.598914
751168,7.51306
751169,90.59708
751170,87.839386
751171,74.39041
751172,38.733738
751173,63.287994
751174,8.237676
751175,5.9424615
751176,64.59088
751177,10.121466
751178,31.52305
751179,19.225962
751180,33.131264
751181,76.01552
751182,83.03968
751183,41.444984
751184,4.2333975
751185,58.96123
751186,26.553917
751187,21.876345
751188,34.803963
751189,15.291234
751190,77.15255
751191,80.9376
751192,38.04225
751193,30.96196
751194,87.4754
751195,37.59142
751196,85.238045
751197,71.32447
751198,54.56955
751199,90.377655
751200,73.49033
751201,63.615757
751202,51.876183
751203,12.740934
751204,67.98048
751205,16.09485
751206,33.45737
751207,16.099005
751208,20.66211
751209,11.212609
751210,19.15088
751211,51.76738
751212,26.021173
751213,41.840916
751214,90.79202
751215,8.799865
751216,81.43249
751217,18.819649
751218,74.63196
751219,0.8486707
751220,60.681175
751221,59.456482
751222,79.50766
751223,30.426525
751224,22.176786
751225,82.08569
751226,42.379665
751227,19.91482
751228,44.62773
751229,54.43425
751230,77.60341
751231,40.979378
751232,24.00896
751233,46.76486
751234,75.68628
751235,19.331903
751236,86.057106
751237,32.03375
751238,53.940372
751239,46.986145
751240,86.792
751241,78.55973
751242,59.27994
751243,9.299975
751244,50.73874
751245,27.731802
751246,19.577898
751247,15.552191
751248,67.12337
751249,52.621838
751250,10.180304
751251,93.00016
751252,84.57899
751253,90.449356
751254,92.11482
751255,94.96687
751256,26.3516
751257,33.04079
751258,28.44288
751259,85.70624
751260,38.078796
751261,67.09809
751262,37.19971
751263,72.74755
751264,37.309807
751265,29.648647
751266,8.351734
751267,82.043015
751268,26.999739
751269,9.78164
751270,89.47858
751271,78.72557
751272,43.408092
751273,15.19275
751274,37.88243
751275,81.90795
751276,88.68407
751277,90.54233
751278,70.43474
751279,60.308323
751280,58.898216
751281,44.9666
751282,5.900032
751283,69.52878
751284,13.660277
751285,18.491339
751286,59.93243
751287,39.267345
751288,42.2011
751289,80.76694
751290,25.511692
751291,75.95483
751292,75.939316
751293,27.183075
751294,45.865974
751295,31.993351
751296,0.80746204
751297,76.96377
751298,80.60112
751299,73.90137
751300,78.26206
751301,26.13892
751302,16.558376
751303,8.810592
751304,54.15292
751305,51.067535
751306,16.677788
751307,34.24323
751308,4.6166787
751309,70.003685
751310,56.155857
751311,36.89076
751312,44.294476
751313,13.214647
751314,63.09282
751315,70.9459
751316,35.452763
751317,7.821081
751318,76.33194
751319,18.569836
751320,66.67945
751321,51.187515
751322,77.482155
751323,22.656233
751324,72.28095
751325,82.18953
751326,36.456844
751327,58.76076
751328,66.36583
751329,41.271343
751330,44.015644
751331,68.38268
751332,51.80624
751333,12.48511
751334,50.46825
751335,23.587685
751336,22.748417
751337,34.443535
751338,84.33372
751339,42.833168
751340,97.15594
751341,83.89189
751342,88.9656
751343,25.864695
751344,69.26841
751345,85.79702
751346,17.87962
751347,33.899105
751348,58.98886
751349,15.500817
751350,29.77607
751351,34.62953
751352,94.65462
751353,79.29954
751354,92.57371
751355,26.207457
751356,86.37094
751357,34.866665
751358,17.087854
751359,83.339294
751360,31.182339
751361,71.469505
751362,23.05636
751363,13.818797
751364,72.02263
751365,39.24368
751366,68.32711
751367,10.029374
751368,78.64569
751369,67.91887
751370,21.08032
751371,2.1683521
751372,1.5609349
751373,21.624271
751374,8.236793
751375,22.211653
751376,26.8117
751377,76.40911
751378,83.31917
751379,15.002485
751380,73.166916
751381,22.121992
751382,71.975716
751383,69.23409
751384,19.955938
751385,62.229897
751386,36.998444
751387,12.77809
751388,79.20502
751389,67.37482
751390,25.783096
751391,78.32366
751392,72.875275
751393,86.73063
751394,46.139977
751395,45.46979
751396,30.228771
751397,38.050896
751398,33.285797
751399,92.32046
751400,40.420216
751401,74.543434
751402,48.362167
751403,83.4427
751404,82.65905
751405,53.630558
751406,73.5985
751407,79.87319
751408,46.574127
751409,17.168652
751410,21.427305
751411,17.446274
751412,18.196667
751413,33.12513
751414,30.93963
751415,25.290226
751416,34.154053
751417,84.4198
751418,89.00404
751419,26.391941
751420,21.805252
751421,44.682053
751422,7.533093
751423,35.117718
751424,62.527664
751425,31.648218
751426,21.214725
751427,10.199448
751428,51.707085
751429,66.42047
751430,12.973355
751431,70.83746
751432,57.02649
751433,13.248087
751434,40.927044
751435,54.01913
751436,32.765465
751437,51.782528
751438,84.70645
751439,71.92598
751440,52.53637
751441,50.56386
751442,53.838467
751443,65.82978
751444,5.0359087
751445,53.13486
751446,16.42066
751447,62.645855
751448,63.144413
751449,74.25294
751450,40.238655
751451,47.360676
751452,92.239075
751453,24.405447
751454,17.598156
751455,89.62998
751456,90.79734
751457,77.1693
751458,46.80438
751459,45.522694
751460,77.759476
751461,24.638098
751462,27.306368
751463,21.471973
751464,74.76491
751465,67.419785
751466,79.7113
751467,86.52888
751468,55.96122
751469,76.362465
751470,27.188658
751471,89.68897
751472,80.95224
751473,20.867981
751474,18.934307
751475,18.493689
751476,68.774956
751477,42.39402
751478,42.107418
751479,49.742104
751480,34.154694
751481,12.65026
751482,74.6924
751483,62.345104
751484,54.997105
751485,30.404436
751486,93.980286
751487,79.04564
751488,12.953789
751489,89.71642
751490,8.804019
751491,8.245164
751492,21.863619
751493,7.8750243
751494,84.671646
751495,85.0013
751496,69.74575
751497,34.787807
751498,20.113718
751499,5.2012796
751500,31.038733
751501,56.297565
751502,53.293453
751503,57.265827
751504,79.95758
751505,55.458855
751506,68.070755
751507,54.666454
751508,71.7219
751509,16.209494
751510,79.49545
751511,76.139854
751512,20.091097
751513,88.94357
751514,20.651028
751515,61.308285
751516,19.910446
751517,73.57418
751518,84.56442
751519,20.066671
751520,68.51746
751521,70.275764
751522,32.512676
751523,65.37416
751524,48.435276
751525,86.615074
751526,35.145195
751527,59.60954
751528,66.41879
751529,45.695774
751530,19.243843
751531,60.277054
751532,42.839565
751533,12.589412
751534,33.671276
751535,78.216064
751536,7.593663
751537,66.60777
751538,45.89891
751539,55.348812
751540,10.369558
751541,0.368
751542,30.379124
751543,71.72238
751544,34.64544
751545,59.598534
751546,62.99077
751547,74.785034
751548,34.290955
751549,48.74672
751550,7.570298
751551,84.589714
751552,70.177635
751553,18.35149
751554,75.09631
751555,7.907539
751556,43.80161
751557,16.451328
751558,57.48649
751559,12.940657
751560,72.66917
751561,90.08955
751562,30.903757
751563,26.999872
751564,50.250397
751565,29.113152
751566,17.242481
751567,20.174797
751568,83.751076
751569,73.544174
751570,71.86871
751571,72.04735
751572,94.07523
751573,66.23628
751574,67.93463
751575,97.01657
751576,68.91967
751577,81.32449
751578,5.681129
751579,13.3974495
751580,19.644474
751581,10.057916
751582,44.713203
751583,34.753212
751584,85.47082
751585,35.871666
751586,19.362831
751587,9.666913
751588,88.53154
751589,56.84923
751590,28.835764
751591,9.077576
751592,35.392647
751593,37.942165
751594,91.97697
751595,25.624008
751596,14.714132
751597,71.51895
751598,82.21118
751599,19.475147
751600,42.362274
751601,22.869158
751602,87.11969
751603,72.75082
751604,71.11308
751605,49.97261
751606,58.016594
751607,18.850855
751608,22.882719
751609,60.939396
751610,43.969936
751611,71.62295
751612,11.767008
751613,54.918484
751614,78.02284
751615,4.690013
751616,31.138035
751617,42.336
751618,43.7594
751619,44.762596
751620,27.839434
751621,8.151513
751622,66.79795
751623,5.6374326
751624,99.270874
751625,18.493923
751626,6.780741
751627,80.508995
751628,48.387936
751629,29.334236
751630,48.84579
751631,47.25634
751632,96.14633
751633,45.24104
751634,56.222454
751635,74.59239
751636,85.99813
751637,70.03933
751638,17.060078
751639,86.15501
751640,11.480924
751641,8.943524
751642,35.500023
751643,77.760826
751644,49.46943
751645,63.224094
751646,5.3578477
751647,30.367336
751648,15.936232
751649,84.26372
751650,78.34602
751651,29.778566
751652,82.40895
751653,28.606045
751654,5.9479494
751655,16.634838
751656,46.70987
751657,74.55404
751658,85.61639
751659,35.07838
751660,80.440186
751661,37.760437
751662,19.307798
751663,80.359344
751664,95.94311
751665,79.17845
751666,36.868114
751667,82.50754
751668,16.95191
751669,17.258877
751670,49.274597
751671,55.143772
751672,58.58943
751673,45.977417
751674,10.882163
751675,90.29162
751676,79.43093
751677,33.587017
751678,8.817938
751679,73.26103
751680,53.097435
751681,40.88721
751682,64.53435
751683,35.02576
751684,39.959408
751685,79.81528
751686,28.398405
751687,19.98314
751688,52.330288
751689,51.504498
751690,35.3495
751691,61.82593
751692,66.032814
751693,12.201569
751694,77.96713
751695,78.91047
751696,25.12155
751697,53.35856
751698,79.93844
751699,21.440163
751700,14.335327
751701,84.5342
751702,75.728806
751703,25.433542
751704,95.06292
751705,64.628746
751706,63.08597
751707,86.91498
751708,75.26824
751709,54.373108
751710,59.1712
751711,78.92972
751712,31.645126
751713,71.12215
751714,92.32435
751715,49.23017
751716,73.82242
751717,28.557447
751718,53.60137
751719,52.751953
751720,77.72243
751721,13.342712
751722,53.848495
751723,12.547858
751724,30.732437
751725,8.181863
751726,32.088684
751727,0.31518474
751728,16.177618
751729,16.41172
751730,32.63233
751731,59.99214
751732,78.43756
751733,80.94233
751734,55.238865
751735,49.22691
751736,78.110374
751737,13.956634
751738,31.904318
751739,39.994267
