iter	RMSE
186	13.12939104
187	13.12893973
188	13.12867429
189	13.12834144
190	13.12801721
191	13.1276997
192	13.12706459
193	13.12619373
194	13.12610544
195	13.12599935
196	13.12581607
197	13.12558287
198	13.12532177
199	13.12522785
200	13.124991
201	13.12446606
202	13.12425233
203	13.12420337
204	13.12404477
205	13.1238435
206	13.1235346
207	13.12329417
208	13.12309591
209	13.12303301
210	13.12280261
211	13.12275615
212	13.12274749
213	13.12198412
214	13.12165429
215	13.12145606
216	13.12100009
217	13.12068271
218	13.12067016
219	13.12041746
220	13.1201356
221	13.1198616
222	13.11951225
223	13.11930602
224	13.11905611
225	13.1190865
226	13.11843814
227	13.11792731
228	13.11791393
229	13.11755343
230	13.11726073
231	13.11692642
232	13.11654044
233	13.11635259
234	13.11614217
235	13.11589815
236	13.11566248
237	13.11563642
238	13.11536126
239	13.11486178
240	13.11456001
241	13.11456086
242	13.11456096
243	13.1142439
244	13.11410846
245	13.11409764
246	13.11358098
247	13.11296936
248	13.11277447
249	13.11251746
250	13.11242565
251	13.11219005
252	13.11193608
253	13.1117366
254	13.11129014
255	13.11114542
256	13.11086371
257	13.11073338
258	13.1105475
259	13.11038393
260	13.11008307
261	13.11006685
262	13.10985727
263	13.10983174
264	13.10933894
265	13.10911411
266	13.10871253
267	13.10829219
268	13.10818816
269	13.10771057
270	13.10749243
271	13.10749308
272	13.10722461
273	13.10704221
274	13.10697666
275	13.10675365
276	13.10625672
277	13.10607233
278	13.10584862
279	13.10571556
280	13.10563858
281	13.10545022
282	13.10540564
283	13.1052376
284	13.10502436
285	13.10487773
286	13.10462625
287	13.10427417
288	13.10425764
289	13.10413045
290	13.10398796
291	13.10383929
292	13.10381273
293	13.10362139
294	13.10355756
295	13.10329326
296	13.10286625
297	13.10272697
298	13.10259277
299	13.10227025
300	13.1020462
301	13.1017426
302	13.10174259
303	13.10166491
304	13.1014291
305	13.1012341
306	13.10088617
307	13.10069087
308	13.10068321
309	13.10062416
310	13.10029699
311	13.10022487
312	13.1001033
313	13.099982
314	13.09998116
315	13.09978828
316	13.09954422
317	13.09954411
318	13.09940461
319	13.0993018
320	13.09917698
321	13.09908801
322	13.09891332
323	13.0984259
324	13.09825251
325	13.09803114
326	13.09777579
327	13.09753666
328	13.09753586
329	13.09742921
330	13.09729547
331	13.09706679
332	13.09699185
333	13.0968779
334	13.09679757
335	13.09678085
336	13.09677742
337	13.09656531
338	13.09634739
339	13.09615732
340	13.09584495
341	13.09578608
342	13.0957963
343	13.09581338
344	13.09537431
345	13.09529493
346	13.09521977
347	13.09522734
348	13.09511426
349	13.09495279
350	13.09459121
351	13.09440612
352	13.09427707
353	13.09405064
354	13.09384087
355	13.09357479
356	13.09356691
357	13.09328399
358	13.09327676
359	13.09315602
360	13.0930986
361	13.09304308
362	13.09285393
363	13.0928394
364	13.09283938
365	13.09276716
366	13.09255713
367	13.09233588
368	13.0923359
369	13.09202522
370	13.09194741
371	13.09179342
372	13.09180906
373	13.09176664
374	13.0917315
375	13.09149572
376	13.09129616
377	13.09125065
378	13.09126764
379	13.09115973
380	13.09108417
381	13.09108391
382	13.09102774
383	13.09073377
384	13.090496
385	13.09025253
386	13.0902523
387	13.09019819
388	13.09021229
389	13.09006293
390	13.08982792
391	13.08982444
392	13.08973245
393	13.0897367
394	13.08976418
395	13.08948687
396	13.08909844
397	13.08885963
398	13.08883465
399	13.08881543
400	13.08839808
401	13.08829362
402	13.08817289
403	13.08814207
404	13.08809783
405	13.0879452
406	13.0876168
407	13.08734752
408	13.08729596
409	13.08711889
410	13.08684283
411	13.08660871
412	13.08662534
413	13.0865549
414	13.08646293
415	13.08642594
416	13.0863126
417	13.08631975
418	13.08617762
419	13.08607386
420	13.08588385
421	13.08582274
422	13.08579222
423	13.08558777
424	13.08551536
425	13.08527545
426	13.0852777
427	13.08526419
428	13.08505956
429	13.08505784
430	13.08501659
431	13.08497516
432	13.08470906
433	13.08466823
434	13.08465903
435	13.08463682
436	13.08464673
437	13.08462669
438	13.0845323
439	13.08413646
440	13.08413758
441	13.08400279
442	13.08392414
443	13.08366268
444	13.08355928
445	13.0832737
446	13.08328525
447	13.08318625
448	13.08276638
449	13.08257026
450	13.08248501
451	13.08243409
452	13.08242284
453	13.08241462
454	13.08240298
455	13.08229292
456	13.08196065
457	13.0818446
458	13.08183149
459	13.08184797
460	13.08156789
461	13.08132456
462	13.08113926
463	13.08114853
464	13.08091821
465	13.08080119
466	13.08075447
467	13.08056529
468	13.08048056
469	13.08049279
470	13.08050213
471	13.08037787
472	13.08041309
473	13.08038216
474	13.08018445
475	13.08002175
476	13.0800259
477	13.07990533
478	13.07977928
479	13.07972072
480	13.07966349
481	13.07954927
482	13.07948566
483	13.07931657
484	13.07922076
485	13.07907758
486	13.07906813
487	13.07901647
488	13.07893596
489	13.07873494
490	13.07864706
491	13.07843512
492	13.07844388
493	13.07822505
494	13.07813206
495	13.07807233
496	13.07788825
497	13.07775799
498	13.07775332
499	13.07775178
