id,Fertilizer Name
750435,20-20
750436,28-28
750437,20-20
750438,20-20
750439,20-20
750440,28-28
750441,20-20
750442,20-20
750443,20-20
750444,28-28
750445,28-28
750446,14-35-14
750447,20-20
750448,20-20
750449,20-20
750450,20-20
750451,28-28
750452,20-20
750453,20-20
750454,20-20
750455,20-20
750456,20-20
750457,20-20
750458,20-20
750459,20-20
750460,20-20
750461,20-20
750462,28-28
750463,28-28
750464,20-20
750465,20-20
750466,28-28
750467,17-17-17
750468,20-20
750469,20-20
750470,20-20
750471,28-28
750472,28-28
750473,20-20
750474,28-28
750475,28-28
750476,20-20
750477,20-20
750478,20-20
750479,20-20
750480,14-35-14
750481,20-20
750482,28-28
750483,17-17-17
750484,20-20
750485,20-20
750486,20-20
750487,20-20
750488,28-28
750489,28-28
750490,20-20
750491,20-20
750492,20-20
750493,20-20
750494,20-20
750495,28-28
750496,20-20
750497,28-28
750498,20-20
750499,20-20
750500,28-28
750501,20-20
750502,20-20
750503,28-28
750504,20-20
750505,20-20
750506,28-28
750507,20-20
750508,20-20
750509,28-28
750510,20-20
750511,20-20
750512,20-20
750513,28-28
750514,20-20
750515,20-20
750516,28-28
750517,20-20
750518,14-35-14
750519,20-20
750520,28-28
750521,20-20
750522,28-28
750523,20-20
750524,20-20
750525,20-20
750526,28-28
750527,20-20
750528,20-20
750529,20-20
750530,20-20
750531,20-20
750532,20-20
750533,14-35-14
750534,20-20
750535,20-20
750536,28-28
750537,20-20
750538,20-20
750539,28-28
750540,28-28
750541,20-20
750542,20-20
750543,28-28
750544,20-20
750545,20-20
750546,20-20
750547,20-20
750548,20-20
750549,20-20
750550,28-28
750551,28-28
750552,20-20
750553,20-20
750554,28-28
750555,20-20
750556,20-20
750557,20-20
750558,20-20
750559,20-20
750560,28-28
750561,17-17-17
750562,28-28
750563,28-28
750564,28-28
750565,20-20
750566,14-35-14
750567,28-28
750568,20-20
750569,28-28
750570,20-20
750571,28-28
750572,20-20
750573,28-28
750574,20-20
750575,20-20
750576,20-20
750577,28-28
750578,28-28
750579,28-28
750580,20-20
750581,28-28
750582,20-20
750583,17-17-17
750584,28-28
750585,20-20
750586,28-28
750587,20-20
750588,20-20
750589,14-35-14
750590,20-20
750591,20-20
750592,20-20
750593,20-20
750594,28-28
750595,20-20
750596,20-20
750597,28-28
750598,20-20
750599,20-20
750600,28-28
750601,28-28
750602,20-20
750603,20-20
750604,20-20
750605,28-28
750606,20-20
750607,17-17-17
750608,20-20
750609,20-20
750610,28-28
750611,20-20
750612,20-20
750613,20-20
750614,28-28
750615,20-20
750616,20-20
750617,28-28
750618,20-20
750619,20-20
750620,20-20
750621,20-20
750622,20-20
750623,28-28
750624,14-35-14
750625,28-28
750626,20-20
750627,20-20
750628,28-28
750629,20-20
750630,20-20
750631,28-28
750632,20-20
750633,20-20
750634,28-28
750635,20-20
750636,14-35-14
750637,20-20
750638,20-20
750639,14-35-14
750640,17-17-17
750641,28-28
750642,20-20
750643,14-35-14
750644,28-28
750645,20-20
750646,20-20
750647,20-20
750648,20-20
750649,17-17-17
750650,28-28
750651,28-28
750652,20-20
750653,20-20
750654,28-28
750655,28-28
750656,28-28
750657,14-35-14
750658,20-20
750659,20-20
750660,28-28
750661,20-20
750662,20-20
750663,28-28
750664,28-28
750665,14-35-14
750666,20-20
750667,20-20
750668,20-20
750669,20-20
750670,28-28
750671,28-28
750672,28-28
750673,20-20
750674,20-20
750675,20-20
750676,20-20
750677,20-20
750678,17-17-17
750679,20-20
750680,20-20
750681,28-28
750682,20-20
750683,14-35-14
750684,20-20
750685,20-20
750686,20-20
750687,20-20
750688,20-20
750689,28-28
750690,28-28
750691,20-20
750692,20-20
750693,20-20
750694,20-20
750695,20-20
750696,14-35-14
750697,20-20
750698,20-20
750699,20-20
750700,20-20
750701,20-20
750702,28-28
750703,20-20
750704,14-35-14
750705,20-20
750706,20-20
750707,28-28
750708,20-20
750709,28-28
750710,28-28
750711,20-20
750712,20-20
750713,20-20
750714,28-28
750715,20-20
750716,28-28
750717,20-20
750718,20-20
750719,28-28
750720,28-28
750721,28-28
750722,20-20
750723,20-20
750724,20-20
750725,20-20
750726,28-28
750727,20-20
750728,20-20
750729,20-20
750730,20-20
750731,28-28
750732,14-35-14
750733,28-28
750734,20-20
750735,14-35-14
750736,28-28
750737,20-20
750738,28-28
750739,28-28
750740,20-20
750741,28-28
750742,20-20
750743,20-20
750744,20-20
750745,20-20
750746,20-20
750747,28-28
750748,28-28
750749,28-28
750750,28-28
750751,20-20
750752,14-35-14
750753,20-20
750754,20-20
750755,20-20
750756,20-20
750757,14-35-14
750758,20-20
750759,28-28
750760,28-28
750761,28-28
750762,20-20
750763,28-28
750764,20-20
750765,20-20
750766,20-20
750767,28-28
750768,20-20
750769,28-28
750770,20-20
750771,20-20
750772,20-20
750773,20-20
750774,20-20
750775,20-20
750776,28-28
750777,28-28
750778,20-20
750779,20-20
750780,14-35-14
750781,20-20
750782,28-28
750783,28-28
750784,28-28
750785,20-20
750786,20-20
750787,20-20
750788,20-20
750789,20-20
750790,20-20
750791,20-20
750792,20-20
750793,20-20
750794,20-20
750795,28-28
750796,20-20
750797,20-20
750798,28-28
750799,28-28
750800,28-28
750801,28-28
750802,DAP
750803,20-20
750804,20-20
750805,20-20
750806,14-35-14
750807,20-20
750808,14-35-14
750809,20-20
750810,20-20
750811,20-20
750812,20-20
750813,20-20
750814,20-20
750815,20-20
750816,20-20
750817,20-20
750818,28-28
750819,20-20
750820,20-20
750821,20-20
750822,20-20
750823,20-20
750824,20-20
750825,28-28
750826,20-20
750827,28-28
750828,20-20
750829,20-20
750830,28-28
750831,20-20
750832,14-35-14
750833,20-20
750834,20-20
750835,20-20
750836,20-20
750837,20-20
750838,20-20
750839,20-20
750840,20-20
750841,20-20
750842,28-28
750843,20-20
750844,28-28
750845,20-20
750846,20-20
750847,28-28
750848,20-20
750849,20-20
750850,20-20
750851,28-28
750852,20-20
750853,28-28
750854,20-20
750855,28-28
750856,20-20
750857,20-20
750858,20-20
750859,28-28
750860,28-28
750861,20-20
750862,20-20
750863,20-20
750864,20-20
750865,20-20
750866,14-35-14
750867,28-28
750868,20-20
750869,14-35-14
750870,20-20
750871,20-20
750872,20-20
750873,20-20
750874,20-20
750875,20-20
750876,20-20
750877,20-20
750878,20-20
750879,14-35-14
750880,20-20
750881,20-20
750882,20-20
750883,20-20
750884,20-20
750885,20-20
750886,28-28
750887,20-20
750888,28-28
750889,20-20
750890,20-20
750891,20-20
750892,28-28
750893,20-20
750894,28-28
750895,20-20
750896,28-28
750897,20-20
750898,20-20
750899,28-28
750900,28-28
750901,28-28
750902,20-20
750903,20-20
750904,17-17-17
750905,20-20
750906,20-20
750907,20-20
750908,28-28
750909,14-35-14
750910,20-20
750911,20-20
750912,20-20
750913,20-20
750914,28-28
750915,28-28
750916,20-20
750917,20-20
750918,20-20
750919,20-20
750920,20-20
750921,28-28
750922,20-20
750923,20-20
750924,20-20
750925,20-20
750926,20-20
750927,28-28
750928,28-28
750929,20-20
750930,20-20
750931,20-20
750932,20-20
750933,20-20
750934,20-20
750935,20-20
750936,28-28
750937,28-28
750938,20-20
750939,20-20
750940,28-28
750941,20-20
750942,28-28
750943,20-20
750944,20-20
750945,28-28
750946,28-28
750947,20-20
750948,20-20
750949,28-28
750950,28-28
750951,20-20
750952,20-20
750953,28-28
750954,14-35-14
750955,20-20
750956,14-35-14
750957,20-20
750958,28-28
750959,20-20
750960,20-20
750961,20-20
750962,28-28
750963,20-20
750964,20-20
750965,20-20
750966,28-28
750967,20-20
750968,20-20
750969,20-20
750970,20-20
750971,28-28
750972,28-28
750973,28-28
750974,28-28
750975,28-28
750976,20-20
750977,20-20
750978,20-20
750979,20-20
750980,20-20
750981,28-28
750982,28-28
750983,20-20
750984,20-20
750985,20-20
750986,20-20
750987,DAP
750988,28-28
750989,14-35-14
750990,28-28
750991,20-20
750992,14-35-14
750993,28-28
750994,20-20
750995,20-20
750996,20-20
750997,20-20
750998,20-20
750999,28-28
751000,20-20
751001,28-28
751002,20-20
751003,20-20
751004,20-20
751005,20-20
751006,20-20
751007,20-20
751008,20-20
751009,28-28
751010,20-20
751011,20-20
751012,20-20
751013,20-20
751014,20-20
751015,20-20
751016,14-35-14
751017,14-35-14
751018,20-20
751019,28-28
751020,20-20
751021,28-28
751022,28-28
751023,28-28
751024,28-28
751025,20-20
751026,28-28
751027,20-20
751028,20-20
751029,20-20
751030,20-20
751031,20-20
751032,20-20
751033,20-20
751034,20-20
751035,28-28
751036,20-20
751037,20-20
751038,20-20
751039,20-20
751040,28-28
751041,20-20
751042,20-20
751043,20-20
751044,20-20
751045,14-35-14
751046,28-28
751047,20-20
751048,20-20
751049,28-28
751050,20-20
751051,28-28
751052,20-20
751053,20-20
751054,20-20
751055,20-20
751056,28-28
751057,20-20
751058,28-28
751059,28-28
751060,20-20
751061,28-28
751062,20-20
751063,20-20
751064,14-35-14
751065,20-20
751066,20-20
751067,20-20
751068,14-35-14
751069,28-28
751070,28-28
751071,28-28
751072,20-20
751073,28-28
751074,20-20
751075,20-20
751076,20-20
751077,28-28
751078,20-20
751079,17-17-17
751080,20-20
751081,20-20
751082,28-28
751083,20-20
751084,28-28
751085,20-20
751086,20-20
751087,20-20
751088,20-20
751089,20-20
751090,20-20
751091,20-20
751092,28-28
751093,20-20
751094,28-28
751095,20-20
751096,20-20
751097,20-20
751098,14-35-14
751099,14-35-14
751100,20-20
751101,28-28
751102,20-20
751103,20-20
751104,20-20
751105,20-20
751106,20-20
751107,28-28
751108,20-20
751109,20-20
751110,20-20
751111,28-28
751112,28-28
751113,20-20
751114,20-20
751115,20-20
751116,20-20
751117,14-35-14
751118,20-20
751119,20-20
751120,20-20
751121,20-20
751122,28-28
751123,28-28
751124,20-20
751125,20-20
751126,20-20
751127,20-20
751128,20-20
751129,14-35-14
751130,28-28
751131,28-28
751132,28-28
751133,20-20
751134,20-20
751135,14-35-14
751136,28-28
751137,28-28
751138,28-28
751139,20-20
751140,28-28
751141,28-28
751142,20-20
751143,14-35-14
751144,20-20
751145,20-20
751146,28-28
751147,28-28
751148,28-28
751149,28-28
751150,20-20
751151,20-20
751152,20-20
751153,28-28
751154,20-20
751155,20-20
751156,20-20
751157,28-28
751158,20-20
751159,20-20
751160,20-20
751161,20-20
751162,20-20
751163,28-28
751164,20-20
751165,14-35-14
751166,28-28
751167,20-20
751168,20-20
751169,28-28
751170,20-20
751171,20-20
751172,20-20
751173,28-28
751174,20-20
751175,28-28
751176,20-20
751177,14-35-14
751178,20-20
751179,14-35-14
751180,20-20
751181,20-20
751182,20-20
751183,28-28
751184,14-35-14
751185,28-28
751186,20-20
751187,28-28
751188,28-28
751189,28-28
751190,20-20
751191,20-20
751192,20-20
751193,20-20
751194,20-20
751195,28-28
751196,28-28
751197,20-20
751198,28-28
751199,28-28
751200,20-20
751201,28-28
751202,28-28
751203,20-20
751204,20-20
751205,28-28
751206,14-35-14
751207,20-20
751208,20-20
751209,20-20
751210,20-20
751211,28-28
751212,20-20
751213,20-20
751214,20-20
751215,20-20
751216,20-20
751217,20-20
751218,28-28
751219,20-20
751220,20-20
751221,20-20
751222,28-28
751223,20-20
751224,20-20
751225,28-28
751226,20-20
751227,28-28
751228,28-28
751229,20-20
751230,28-28
751231,20-20
751232,17-17-17
751233,28-28
751234,20-20
751235,20-20
751236,20-20
751237,20-20
751238,20-20
751239,20-20
751240,20-20
751241,20-20
751242,28-28
751243,28-28
751244,17-17-17
751245,28-28
751246,20-20
751247,28-28
751248,20-20
751249,28-28
751250,20-20
751251,20-20
751252,28-28
751253,28-28
751254,20-20
751255,20-20
751256,20-20
751257,20-20
751258,20-20
751259,20-20
751260,28-28
751261,20-20
751262,20-20
751263,14-35-14
751264,28-28
751265,28-28
751266,20-20
751267,20-20
751268,20-20
751269,20-20
751270,28-28
751271,28-28
751272,20-20
751273,28-28
751274,20-20
751275,20-20
751276,20-20
751277,28-28
751278,28-28
751279,20-20
751280,20-20
751281,28-28
751282,20-20
751283,28-28
751284,20-20
751285,28-28
751286,28-28
751287,28-28
751288,20-20
751289,28-28
751290,20-20
751291,28-28
751292,28-28
751293,20-20
751294,20-20
751295,20-20
751296,20-20
751297,28-28
751298,DAP
751299,14-35-14
751300,20-20
751301,20-20
751302,20-20
751303,28-28
751304,20-20
751305,28-28
751306,20-20
751307,20-20
751308,20-20
751309,20-20
751310,28-28
751311,20-20
751312,28-28
751313,20-20
751314,28-28
751315,20-20
751316,20-20
751317,20-20
751318,28-28
751319,28-28
751320,20-20
751321,20-20
751322,20-20
751323,28-28
751324,28-28
751325,20-20
751326,28-28
751327,14-35-14
751328,20-20
751329,20-20
751330,20-20
751331,14-35-14
751332,28-28
751333,28-28
751334,28-28
751335,28-28
751336,20-20
751337,20-20
751338,20-20
751339,20-20
751340,20-20
751341,20-20
751342,20-20
751343,20-20
751344,20-20
751345,20-20
751346,28-28
751347,17-17-17
751348,20-20
751349,20-20
751350,20-20
751351,28-28
751352,20-20
751353,14-35-14
751354,28-28
751355,20-20
751356,28-28
751357,20-20
751358,20-20
751359,20-20
751360,20-20
751361,20-20
751362,20-20
751363,28-28
751364,20-20
751365,20-20
751366,28-28
751367,28-28
751368,20-20
751369,28-28
751370,20-20
751371,20-20
751372,14-35-14
751373,20-20
751374,28-28
751375,20-20
751376,20-20
751377,20-20
751378,20-20
751379,20-20
751380,20-20
751381,20-20
751382,20-20
751383,28-28
751384,28-28
751385,28-28
751386,20-20
751387,20-20
751388,20-20
751389,20-20
751390,28-28
751391,20-20
751392,28-28
751393,20-20
751394,20-20
751395,14-35-14
751396,20-20
751397,20-20
751398,28-28
751399,28-28
751400,20-20
751401,28-28
751402,20-20
751403,20-20
751404,20-20
751405,20-20
751406,28-28
751407,28-28
751408,20-20
751409,28-28
751410,28-28
751411,20-20
751412,28-28
751413,20-20
751414,20-20
751415,28-28
751416,20-20
751417,20-20
751418,20-20
751419,28-28
751420,28-28
751421,20-20
751422,20-20
751423,20-20
751424,28-28
751425,28-28
751426,20-20
751427,28-28
751428,20-20
751429,14-35-14
751430,28-28
751431,14-35-14
751432,20-20
751433,20-20
751434,28-28
751435,28-28
751436,20-20
751437,28-28
751438,20-20
751439,20-20
751440,20-20
751441,28-28
751442,20-20
751443,20-20
751444,20-20
751445,20-20
751446,28-28
751447,28-28
751448,20-20
751449,28-28
751450,20-20
751451,20-20
751452,20-20
751453,28-28
751454,14-35-14
751455,20-20
751456,20-20
751457,28-28
751458,28-28
751459,20-20
751460,20-20
751461,28-28
751462,20-20
751463,20-20
751464,20-20
751465,17-17-17
751466,28-28
751467,20-20
751468,20-20
751469,20-20
751470,28-28
751471,28-28
751472,20-20
751473,20-20
751474,20-20
751475,20-20
751476,20-20
751477,20-20
751478,28-28
751479,20-20
751480,14-35-14
751481,20-20
751482,20-20
751483,28-28
751484,20-20
751485,28-28
751486,28-28
751487,20-20
751488,28-28
751489,28-28
751490,20-20
751491,20-20
751492,20-20
751493,20-20
751494,20-20
751495,14-35-14
751496,28-28
751497,28-28
751498,20-20
751499,20-20
751500,20-20
751501,28-28
751502,20-20
751503,20-20
751504,20-20
751505,28-28
751506,20-20
751507,14-35-14
751508,20-20
751509,20-20
751510,14-35-14
751511,20-20
751512,28-28
751513,20-20
751514,28-28
751515,20-20
751516,20-20
751517,20-20
751518,17-17-17
751519,28-28
751520,20-20
751521,28-28
751522,20-20
751523,20-20
751524,20-20
751525,20-20
751526,17-17-17
751527,20-20
751528,20-20
751529,28-28
751530,28-28
751531,20-20
751532,28-28
751533,20-20
751534,20-20
751535,20-20
751536,20-20
751537,20-20
751538,28-28
751539,20-20
751540,20-20
751541,20-20
751542,28-28
751543,28-28
751544,20-20
751545,20-20
751546,28-28
751547,20-20
751548,20-20
751549,28-28
751550,28-28
751551,20-20
751552,28-28
751553,20-20
751554,28-28
751555,20-20
751556,28-28
751557,20-20
751558,20-20
751559,20-20
751560,28-28
751561,14-35-14
751562,20-20
751563,20-20
751564,20-20
751565,20-20
751566,20-20
751567,20-20
751568,20-20
751569,20-20
751570,20-20
751571,20-20
751572,20-20
751573,28-28
751574,28-28
751575,20-20
751576,20-20
751577,20-20
751578,28-28
751579,28-28
751580,28-28
751581,20-20
751582,20-20
751583,20-20
751584,20-20
751585,20-20
751586,20-20
751587,20-20
751588,17-17-17
751589,20-20
751590,20-20
751591,28-28
751592,28-28
751593,20-20
751594,20-20
751595,20-20
751596,20-20
751597,28-28
751598,20-20
751599,20-20
751600,20-20
751601,20-20
751602,28-28
751603,20-20
751604,28-28
751605,28-28
751606,20-20
751607,28-28
751608,20-20
751609,20-20
751610,20-20
751611,20-20
751612,20-20
751613,20-20
751614,20-20
751615,20-20
751616,20-20
751617,20-20
751618,28-28
751619,14-35-14
751620,14-35-14
751621,28-28
751622,28-28
751623,14-35-14
751624,20-20
751625,20-20
751626,28-28
751627,20-20
751628,20-20
751629,20-20
751630,20-20
751631,14-35-14
751632,20-20
751633,14-35-14
751634,20-20
751635,20-20
751636,28-28
751637,28-28
751638,20-20
751639,28-28
751640,20-20
751641,20-20
751642,20-20
751643,28-28
751644,20-20
751645,28-28
751646,28-28
751647,28-28
751648,20-20
751649,28-28
751650,20-20
751651,20-20
751652,20-20
751653,20-20
751654,28-28
751655,28-28
751656,20-20
751657,14-35-14
751658,20-20
751659,20-20
751660,20-20
751661,20-20
751662,20-20
751663,20-20
751664,20-20
751665,20-20
751666,20-20
751667,20-20
751668,20-20
751669,28-28
751670,20-20
751671,20-20
751672,28-28
751673,20-20
751674,20-20
751675,20-20
751676,20-20
751677,20-20
751678,20-20
751679,20-20
751680,20-20
751681,14-35-14
751682,20-20
751683,28-28
751684,20-20
751685,28-28
751686,28-28
751687,20-20
751688,20-20
751689,28-28
751690,20-20
751691,28-28
751692,20-20
751693,20-20
751694,20-20
751695,20-20
751696,14-35-14
751697,20-20
751698,28-28
751699,20-20
751700,20-20
751701,20-20
751702,28-28
751703,20-20
751704,20-20
751705,28-28
751706,20-20
751707,28-28
751708,20-20
751709,20-20
751710,20-20
751711,20-20
751712,20-20
751713,28-28
751714,20-20
751715,20-20
751716,20-20
751717,20-20
751718,20-20
751719,20-20
751720,20-20
751721,28-28
751722,28-28
751723,20-20
751724,20-20
751725,20-20
751726,20-20
751727,17-17-17
751728,20-20
751729,20-20
751730,20-20
751731,20-20
751732,20-20
751733,20-20
751734,28-28
751735,20-20
751736,20-20
751737,20-20
751738,20-20
751739,20-20
751740,20-20
751741,20-20
751742,20-20
751743,14-35-14
751744,20-20
751745,20-20
751746,28-28
751747,20-20
751748,20-20
751749,20-20
751750,28-28
751751,20-20
751752,28-28
751753,28-28
751754,20-20
751755,20-20
751756,20-20
751757,20-20
751758,20-20
751759,20-20
751760,28-28
751761,20-20
751762,20-20
751763,20-20
751764,20-20
751765,20-20
751766,28-28
751767,20-20
751768,28-28
751769,20-20
751770,20-20
751771,20-20
751772,20-20
751773,20-20
751774,20-20
751775,14-35-14
751776,20-20
751777,28-28
751778,20-20
751779,20-20
751780,14-35-14
751781,20-20
751782,28-28
751783,28-28
751784,20-20
751785,20-20
751786,14-35-14
751787,20-20
751788,20-20
751789,28-28
751790,20-20
751791,28-28
751792,20-20
751793,20-20
751794,20-20
751795,28-28
751796,20-20
751797,20-20
751798,20-20
751799,28-28
751800,20-20
751801,20-20
751802,20-20
751803,20-20
751804,20-20
751805,28-28
751806,20-20
751807,14-35-14
751808,20-20
751809,20-20
751810,17-17-17
751811,20-20
751812,20-20
751813,28-28
751814,20-20
751815,20-20
751816,20-20
751817,20-20
751818,20-20
751819,20-20
751820,20-20
751821,20-20
751822,20-20
751823,20-20
751824,20-20
751825,20-20
751826,14-35-14
751827,28-28
751828,20-20
751829,14-35-14
751830,20-20
751831,20-20
751832,20-20
751833,28-28
751834,20-20
751835,20-20
751836,20-20
751837,20-20
751838,28-28
751839,28-28
751840,20-20
751841,28-28
751842,14-35-14
751843,20-20
751844,20-20
751845,28-28
751846,20-20
751847,20-20
751848,28-28
751849,28-28
751850,14-35-14
751851,28-28
751852,20-20
751853,20-20
751854,14-35-14
751855,28-28
751856,28-28
751857,20-20
751858,28-28
751859,28-28
751860,28-28
751861,20-20
751862,28-28
751863,28-28
751864,20-20
751865,20-20
751866,20-20
751867,20-20
751868,28-28
751869,20-20
751870,20-20
751871,20-20
751872,28-28
751873,20-20
751874,20-20
751875,28-28
751876,20-20
751877,20-20
751878,28-28
751879,28-28
751880,20-20
751881,20-20
751882,20-20
751883,14-35-14
751884,20-20
751885,20-20
751886,28-28
751887,20-20
751888,20-20
751889,28-28
751890,14-35-14
751891,28-28
751892,20-20
751893,28-28
751894,20-20
751895,20-20
751896,20-20
751897,28-28
751898,28-28
751899,28-28
751900,20-20
751901,28-28
751902,20-20
751903,28-28
751904,20-20
751905,20-20
751906,17-17-17
751907,20-20
751908,20-20
751909,20-20
751910,20-20
751911,14-35-14
751912,20-20
751913,20-20
751914,28-28
751915,28-28
751916,20-20
751917,20-20
751918,20-20
751919,20-20
751920,28-28
751921,28-28
751922,20-20
751923,28-28
751924,20-20
751925,20-20
751926,28-28
751927,20-20
751928,20-20
751929,20-20
751930,20-20
751931,20-20
751932,28-28
751933,20-20
751934,20-20
751935,28-28
751936,28-28
751937,20-20
751938,20-20
751939,20-20
751940,28-28
751941,20-20
751942,20-20
751943,28-28
751944,20-20
751945,28-28
751946,20-20
751947,20-20
751948,20-20
751949,28-28
751950,20-20
751951,20-20
751952,28-28
751953,20-20
751954,20-20
