id,Calories
750409,138.83392
750410,109.63588
750411,212.24821
750412,9.622409
750413,105.60535
750414,178.26457
750415,166.01306
750416,182.22856
750417,85.119446
750418,21.906923
750419,56.50971
750420,11.660604
750421,75.76903
750422,112.162796
750423,20.851774
750424,41.54278
750425,58.073734
750426,99.21037
750427,141.13551
750428,54.479317
750429,1.7160463
750430,70.390015
750431,10.982129
750432,143.14647
750433,56.274055
750434,63.55448
750435,97.5551
750436,98.795845
750437,15.233549
750438,37.826977
750439,63.364807
750440,86.308525
750441,145.2607
750442,148.79674
750443,70.54544
750444,41.314854
750445,3.8088727
750446,153.04184
750447,150.82013
750448,24.956085
750449,232.70833
750450,107.41459
750451,167.03827
750452,98.0974
750453,141.0355
750454,66.36111
750455,91.533585
750456,158.5836
750457,13.933091
750458,191.99979
750459,12.961235
750460,39.98068
750461,122.20239
750462,130.07524
750463,146.53976
750464,21.503462
750465,53.52659
750466,158.83324
750467,90.013275
750468,196.52814
750469,139.09856
750470,151.23044
750471,118.576866
750472,34.85546
750473,107.10774
750474,55.118893
750475,79.528625
750476,150.60529
750477,11.90643
750478,91.87981
750479,15.093031
750480,118.24127
750481,14.977437
750482,141.34753
750483,39.962578
750484,85.382
750485,8.933354
750486,102.63952
750487,76.85635
750488,101.232414
750489,111.61637
750490,52.329266
750491,44.97703
750492,57.14285
750493,29.265276
750494,122.34188
750495,47.58457
750496,18.789072
750497,29.533602
750498,24.101158
750499,105.80052
750500,49.283447
750501,44.85123
750502,86.159195
750503,12.665001
750504,70.83615
750505,203.42622
750506,195.66556
750507,91.80207
750508,180.89182
750509,3.1853557
750510,60.20817
750511,38.803448
750512,121.02546
750513,204.1324
750514,83.561935
750515,188.5067
750516,54.60631
750517,163.92961
750518,100.275986
750519,199.68306
750520,104.0427
750521,71.42339
750522,100.522675
750523,161.29436
750524,79.92318
750525,150.83316
750526,113.49389
750527,131.86794
750528,140.11739
750529,212.50797
750530,178.95633
750531,6.8628025
750532,41.975056
750533,170.60985
750534,120.084915
750535,53.48338
750536,31.580856
750537,107.31791
750538,5.479009
750539,59.36362
750540,61.03581
750541,9.962311
750542,28.403978
750543,146.34937
750544,190.1057
750545,51.872513
750546,154.81424
750547,40.03352
750548,198.48045
750549,191.08682
750550,69.14815
750551,233.117
750552,49.940308
750553,203.29573
750554,4.0874414
750555,25.438896
750556,79.97849
750557,56.26619
750558,97.003426
750559,60.867043
750560,39.52306
750561,57.390625
750562,44.50306
750563,25.460981
750564,38.67554
750565,156.81369
750566,32.041916
750567,10.535083
750568,100.77244
750569,107.75383
750570,120.68677
750571,2.1357281
750572,95.702896
750573,46.62686
750574,17.444317
750575,101.95855
750576,22.027885
750577,6.426302
750578,83.25251
750579,82.470505
750580,32.02603
750581,147.97983
750582,104.266685
750583,101.56732
750584,79.0145
750585,27.058388
750586,98.90826
750587,9.254446
750588,188.26982
750589,19.459526
750590,114.539154
750591,24.599792
750592,69.59565
750593,122.60718
750594,17.793446
750595,244.84474
750596,67.647804
750597,139.45702
750598,189.82288
750599,64.236244
750600,202.11032
750601,110.67292
750602,126.19644
750603,99.60311
750604,20.936024
750605,52.958565
750606,36.072006
750607,33.252632
750608,141.76144
750609,200.148
750610,269.78058
750611,79.19617
750612,56.452534
750613,170.08441
750614,48.402794
750615,156.9834
750616,15.315144
750617,49.56109
750618,249.75288
750619,23.888391
750620,85.07305
750621,189.2455
750622,29.479946
750623,16.250423
750624,69.09759
750625,199.48335
750626,120.47782
750627,7.7015944
750628,153.22389
750629,24.336039
750630,53.056953
750631,79.22975
750632,25.559797
750633,99.988144
750634,197.79431
750635,135.26868
750636,1.3148522
750637,115.3946
750638,19.46841
750639,101.95796
750640,127.10936
750641,67.87982
750642,30.991472
750643,110.8682
750644,118.6258
750645,180.05832
750646,114.386154
750647,172.01578
750648,46.464645
750649,176.60858
750650,171.46448
750651,6.2698736
750652,4.1773453
750653,21.004671
750654,8.140496
750655,86.81917
750656,14.813896
750657,2.2846813
750658,33.379612
750659,55.085133
750660,37.261475
750661,109.06706
750662,89.19527
750663,95.99231
750664,52.799213
750665,71.26375
750666,9.187139
750667,193.80032
750668,153.7568
750669,6.29806
750670,25.47568
750671,126.87909
750672,204.50786
750673,77.08773
750674,49.062424
750675,79.93657
750676,214.51266
750677,139.3881
750678,60.675938
750679,53.642086
750680,75.040085
750681,103.932816
750682,108.41041
750683,109.63166
750684,21.304928
750685,77.40117
750686,190.26898
750687,139.99007
750688,112.60852
750689,25.705364
750690,62.72107
750691,92.66618
750692,5.4364557
750693,184.02791
750694,50.13578
750695,214.64342
750696,206.58873
750697,39.489536
750698,162.81866
750699,156.5346
750700,132.26012
750701,26.083965
750702,66.39844
750703,149.05087
750704,50.04793
750705,118.7372
750706,150.3065
750707,143.37692
750708,229.54958
750709,179.14014
750710,122.69887
750711,58.694965
750712,105.1298
750713,53.285362
750714,61.100742
750715,49.151844
750716,19.391392
750717,124.5063
750718,158.94226
750719,124.659485
750720,188.25096
750721,68.47499
750722,22.888378
750723,66.453384
750724,96.19542
750725,13.923823
750726,141.72366
750727,233.01443
750728,76.00084
750729,177.97256
750730,12.110537
750731,214.77847
750732,1.8210375
750733,163.8554
750734,48.960728
750735,24.148476
750736,88.831635
750737,7.455043
750738,85.44031
750739,110.64593
750740,66.51839
750741,94.32685
750742,14.134821
750743,168.08228
750744,18.813946
750745,23.860422
750746,68.25041
750747,105.21222
750748,75.81044
750749,40.883446
750750,129.65746
750751,44.313698
750752,47.961456
750753,95.98875
750754,184.37453
750755,69.70659
750756,49.59175
750757,82.197395
750758,8.244807
750759,88.66649
750760,120.38003
750761,25.19979
750762,64.247444
750763,21.097853
750764,153.90977
750765,30.866764
750766,170.53206
750767,61.161034
750768,165.17183
750769,13.701649
750770,27.397898
750771,192.9613
750772,133.08434
750773,72.54106
750774,13.673806
750775,79.76328
750776,75.20121
750777,113.94255
750778,129.87183
750779,6.747219
750780,187.37494
750781,16.789085
750782,51.625
750783,68.78546
750784,199.87329
750785,51.89498
750786,33.506714
750787,184.037
750788,83.54097
750789,42.696163
750790,91.800476
750791,66.2215
750792,189.48224
750793,112.77625
750794,78.22588
750795,173.19566
750796,145.17313
750797,58.644634
750798,53.93191
750799,26.031118
750800,114.04734
750801,8.995307
750802,2.168135
750803,12.899944
750804,27.892496
750805,81.98166
750806,111.56494
750807,24.736746
750808,268.74573
750809,29.23843
750810,87.395966
750811,79.58202
750812,77.299065
750813,105.16923
750814,126.639305
750815,24.196745
750816,7.617278
750817,96.579834
750818,12.707509
750819,168.768
750820,112.17467
750821,99.27394
750822,25.83741
750823,61.343975
750824,67.491875
750825,44.219902
750826,87.00458
750827,30.266026
750828,96.22722
750829,27.551666
750830,99.59313
750831,78.31372
750832,30.20638
750833,25.607725
750834,78.487885
750835,144.38202
750836,194.47223
750837,6.468556
750838,140.55742
750839,100.01164
750840,53.548252
750841,72.56207
750842,12.563706
750843,67.556206
750844,30.089336
750845,75.71556
750846,159.14763
750847,134.9716
750848,11.790601
750849,156.06177
750850,37.756264
750851,141.61943
750852,46.009922
750853,122.92681
750854,41.81625
750855,36.102467
750856,177.16884
750857,21.728184
750858,54.275726
750859,98.36028
750860,143.97034
750861,170.63596
750862,121.61211
750863,159.00732
750864,165.6047
750865,34.64453
750866,145.33759
750867,49.435463
750868,146.5693
750869,98.683365
750870,90.60725
750871,130.75966
750872,90.26939
750873,206.38908
750874,95.92633
750875,167.37659
750876,52.401077
750877,112.90073
750878,128.83412
750879,15.655231
750880,48.023144
750881,98.395065
750882,22.559862
750883,11.444121
750884,34.50469
750885,214.85237
750886,166.88715
750887,127.95256
750888,152.67003
750889,57.347515
750890,8.6110525
750891,109.56526
750892,31.12922
750893,52.442226
750894,150.82751
750895,79.21051
750896,148.84639
750897,9.36519
750898,33.151093
750899,12.144994
750900,211.88622
750901,105.86481
750902,185.76021
750903,158.23979
750904,110.29798
750905,126.78558
750906,11.905793
750907,21.017017
750908,172.22066
750909,8.45238
750910,176.66719
750911,75.52313
750912,3.6084704
750913,103.03751
750914,191.0749
750915,150.34612
750916,45.231365
750917,151.25919
750918,3.779766
750919,145.55992
750920,163.2588
750921,51.097607
750922,120.274506
750923,81.454704
750924,81.4888
750925,19.097
750926,156.91441
750927,182.37375
750928,8.681848
750929,30.342415
750930,33.301723
750931,136.04124
750932,139.5015
750933,11.691082
750934,208.762
750935,7.889469
750936,63.60489
750937,23.090872
750938,104.829666
750939,13.371879
750940,18.04222
750941,28.91403
750942,122.43278
750943,12.375926
750944,32.425
750945,9.664432
750946,43.40657
750947,264.45776
750948,14.856252
750949,39.92108
750950,72.34715
750951,195.47847
750952,20.129288
750953,45.66856
750954,49.83278
750955,123.45653
750956,124.195724
750957,70.4737
750958,7.1281424
750959,88.25662
750960,126.20906
750961,5.487787
750962,51.37673
750963,167.05214
750964,190.87883
750965,83.67415
750966,133.11356
750967,84.20302
750968,56.3398
750969,167.57622
750970,126.38709
750971,60.814083
750972,10.015679
750973,144.12872
750974,161.19434
750975,19.995152
750976,162.29831
750977,2.4007578
750978,204.37326
750979,80.3092
750980,69.872086
750981,32.15786
750982,10.080094
750983,81.93989
750984,130.41243
750985,62.230434
750986,177.49214
750987,137.39183
750988,92.81888
750989,107.59682
750990,147.70786
750991,10.968724
750992,137.42172
750993,56.941586
750994,62.85271
750995,15.583065
750996,15.945745
750997,18.059443
750998,155.51773
750999,61.222626
751000,22.89065
751001,93.665146
751002,172.20671
751003,108.72634
751004,93.48818
751005,129.35396
751006,159.27391
751007,144.46169
751008,170.79956
751009,246.45094
751010,4.9000435
751011,71.493805
751012,18.886494
751013,47.835594
751014,41.02115
751015,69.830666
751016,90.78709
751017,57.552784
751018,152.44934
751019,47.770527
751020,80.93574
751021,115.8516
751022,27.116125
751023,64.474365
751024,115.37834
751025,110.435524
751026,74.41075
751027,56.710686
751028,115.58691
751029,109.474884
751030,89.065994
751031,91.28546
751032,12.104421
751033,76.43125
751034,151.55759
751035,9.2916355
751036,134.607
751037,76.69203
751038,18.852678
751039,24.531836
751040,161.91698
751041,175.63292
751042,25.577381
751043,174.31787
751044,144.3353
751045,213.5204
751046,43.32282
751047,86.07727
751048,112.56303
751049,86.174904
751050,186.48616
751051,217.87561
751052,98.11247
751053,141.80426
751054,23.995514
751055,166.43384
751056,164.88452
751057,42.709126
751058,72.6744
751059,38.543705
751060,54.91482
751061,11.471759
751062,58.19258
751063,81.83049
751064,72.5626
751065,102.95227
751066,102.227936
751067,265.50574
751068,116.67855
751069,8.757088
751070,137.26453
751071,211.68816
751072,45.166553
751073,29.765532
751074,24.417608
751075,15.636147
751076,83.93469
751077,77.3676
751078,47.490314
751079,5.85671
751080,26.758123
751081,110.77601
751082,53.15047
751083,122.63766
751084,28.180922
751085,24.923437
751086,43.777664
751087,14.797545
751088,238.78679
751089,37.82486
751090,175.15157
751091,16.923372
751092,167.19058
751093,11.271083
751094,45.96622
751095,108.0776
751096,47.292633
751097,27.929241
751098,140.46106
751099,140.04117
751100,161.20795
751101,42.153152
751102,114.21192
751103,25.156979
751104,166.45317
751105,230.4047
751106,33.203938
751107,190.00467
751108,102.024506
751109,32.238094
751110,38.20005
751111,14.341056
751112,197.00342
751113,65.137146
751114,194.28189
751115,88.61558
751116,70.22198
751117,72.70462
751118,159.08777
751119,219.21907
751120,51.88826
751121,51.890568
751122,108.97646
751123,172.62471
751124,33.23683
751125,10.518456
751126,85.959305
751127,14.746304
751128,37.518166
751129,31.578518
751130,64.92046
751131,6.4553056
751132,90.322975
751133,107.97502
751134,63.48858
751135,195.2006
751136,129.59157
751137,53.103706
751138,157.68767
751139,48.285034
751140,139.68834
751141,125.191246
751142,128.06084
751143,6.3415165
751144,132.13887
751145,107.033844
751146,92.43578
751147,100.47045
751148,48.819798
751149,91.35995
751150,265.1376
751151,34.62646
751152,134.79012
751153,18.983652
751154,26.453157
751155,61.725388
751156,95.71438
751157,107.61551
751158,139.7157
751159,24.589918
751160,33.024982
751161,195.56525
751162,85.12852
751163,44.99659
751164,150.38249
751165,173.31007
751166,57.238525
751167,6.865763
751168,163.1798
751169,35.29295
751170,68.878265
751171,235.30902
751172,36.202057
751173,196.70746
751174,77.84979
751175,127.978516
751176,26.68037
751177,146.44868
751178,70.70566
751179,198.97513
751180,79.82481
751181,12.103859
751182,54.963528
751183,214.50784
751184,57.674755
751185,65.98142
751186,179.80872
751187,192.33203
751188,3.9367528
751189,110.63752
751190,127.65959
751191,7.520298
751192,187.77003
751193,20.823109
751194,166.7907
751195,3.670772
751196,56.601376
751197,99.64231
751198,115.23204
751199,240.01163
751200,10.683522
751201,40.66038
751202,171.0414
751203,39.33603
751204,26.853561
751205,36.29068
751206,151.61412
751207,149.1004
751208,202.4458
751209,6.3356934
751210,117.44061
751211,133.9856
751212,5.892928
751213,82.31796
751214,44.092644
751215,165.09656
751216,23.76823
751217,14.361706
751218,108.59044
751219,108.44203
751220,186.70935
751221,188.40633
751222,48.566387
751223,76.090805
751224,183.27087
751225,13.919739
751226,171.9032
751227,85.65784
751228,28.433802
751229,131.97244
751230,131.14297
751231,71.91391
751232,17.41685
751233,11.210444
751234,48.80519
751235,13.128264
751236,7.6320753
751237,9.379061
751238,93.59895
751239,15.465843
751240,55.844418
751241,8.096112
751242,27.50795
751243,69.0624
751244,79.58967
751245,91.06109
751246,110.95983
751247,45.959335
751248,27.688452
751249,75.13583
751250,79.07045
751251,19.748522
751252,141.53738
751253,99.411835
751254,15.894119
751255,61.747196
751256,195.73375
751257,44.043293
751258,54.535217
751259,67.191475
751260,191.63
751261,98.61751
751262,25.958546
751263,11.491212
751264,17.711432
751265,172.06331
751266,18.77661
751267,106.7082
751268,80.98037
751269,15.220329
751270,52.685547
751271,71.68924
751272,147.78708
751273,65.2322
751274,133.2172
751275,33.80855
751276,53.095192
751277,53.20476
751278,65.3087
751279,19.646133
751280,22.68392
751281,39.394207
751282,49.027786
751283,86.792496
751284,3.9028964
751285,55.804966
751286,60.1414
751287,53.419678
751288,65.543
751289,103.214226
751290,41.159885
751291,34.94416
751292,96.36854
751293,67.764366
751294,74.5606
751295,36.803627
751296,164.34192
751297,30.021986
751298,150.33147
751299,189.69125
751300,3.1817179
751301,35.328377
751302,35.18915
751303,148.32312
751304,39.601654
751305,108.65134
751306,14.614418
751307,191.68117
751308,182.69414
751309,16.302975
751310,67.34522
751311,133.32938
751312,40.709835
751313,86.2689
751314,64.52556
751315,89.27108
751316,69.79683
751317,181.72339
751318,93.43603
751319,143.12572
751320,184.18713
751321,63.72422
751322,73.8441
751323,128.27505
751324,144.74983
751325,186.545
751326,26.329182
751327,32.888042
751328,205.36572
751329,43.09799
751330,158.25262
751331,37.219006
751332,83.69571
751333,99.29465
751334,11.616344
751335,48.81588
751336,164.38725
751337,6.7572923
751338,168.0302
751339,85.19853
751340,117.94382
751341,42.236755
751342,53.145668
751343,98.314674
751344,62.889835
751345,42.272808
751346,104.61139
751347,168.44208
751348,6.9734063
751349,109.145874
751350,91.13254
751351,3.7935991
751352,165.57309
751353,12.233093
751354,154.95801
751355,113.41944
751356,61.952335
751357,78.15236
751358,234.00923
751359,59.638496
751360,151.14923
751361,63.555992
751362,50.913853
751363,12.065145
751364,81.84807
751365,111.68518
751366,54.01661
751367,150.10333
751368,90.04944
751369,130.62578
751370,88.78479
751371,38.879925
751372,150.65105
751373,153.67432
751374,53.94894
751375,31.67841
751376,98.00402
751377,73.38627
751378,124.86361
751379,192.86856
751380,123.64301
751381,17.379484
751382,14.488459
751383,157.60294
751384,117.183136
751385,60.732666
751386,27.752373
751387,18.759426
751388,89.032196
751389,165.70555
751390,133.9607
751391,225.48279
751392,24.670801
751393,16.983572
751394,46.81657
751395,168.53955
751396,106.802895
751397,117.77407
751398,207.591
751399,170.49402
751400,10.757511
751401,10.945374
751402,130.57037
751403,95.856895
751404,128.66003
751405,78.560196
751406,98.17005
751407,43.505386
751408,89.37828
751409,22.641806
751410,200.42317
751411,85.121376
751412,102.18128
751413,10.637018
751414,165.14156
751415,40.463657
751416,23.921993
751417,27.710546
751418,46.608128
751419,187.29259
751420,62.48451
751421,167.74342
751422,141.45244
751423,198.61319
751424,75.09954
751425,90.76298
751426,30.840965
751427,191.79237
751428,37.18952
751429,124.203964
751430,1.4038358
751431,149.26123
751432,60.42866
751433,132.69719
751434,126.752014
751435,54.719807
751436,205.92856
751437,13.507088
751438,93.20184
751439,58.042896
751440,22.20065
751441,143.70712
751442,28.480028
751443,12.719033
751444,47.02947
751445,132.4505
751446,108.196144
751447,85.73667
751448,12.47312
751449,40.029835
751450,105.26642
751451,50.134174
751452,47.9403
751453,7.1820793
751454,121.58738
751455,50.717796
751456,120.58469
751457,106.404274
751458,3.0284843
751459,149.01846
751460,111.383446
751461,14.018068
751462,27.639786
751463,138.62784
751464,54.630524
751465,84.00077
751466,99.36622
751467,26.20489
751468,173.3459
751469,29.045927
751470,19.523384
751471,146.83498
751472,77.28402
751473,111.50597
751474,19.102013
751475,71.03029
751476,114.47229
751477,39.2048
751478,66.9297
751479,139.99498
751480,85.407745
751481,76.24654
751482,79.8297
751483,39.125923
751484,35.052063
751485,90.08426
751486,11.293367
751487,232.23363
751488,51.286587
751489,187.65045
751490,12.804614
751491,153.76004
751492,104.94929
751493,104.74518
751494,104.36919
751495,103.49387
751496,162.37729
751497,65.16468
751498,205.42949
751499,204.5111
751500,180.37242
751501,57.381886
751502,9.973991
751503,179.63663
751504,19.868347
751505,158.75041
751506,126.938736
751507,24.368551
751508,136.55005
751509,38.924942
751510,121.3045
751511,87.65016
751512,83.69902
751513,169.18898
751514,171.05272
751515,41.300327
751516,26.347927
751517,22.35718
751518,97.744995
751519,44.75272
751520,83.95859
751521,30.002327
751522,97.12612
751523,39.766987
751524,105.474075
751525,184.9968
751526,23.206188
751527,103.13817
751528,11.886414
751529,81.9597
751530,121.09327
751531,64.76157
751532,8.819088
751533,66.975876
751534,42.189293
751535,73.31989
751536,7.4666615
751537,18.87946
751538,136.51372
751539,21.85311
751540,226.84512
751541,36.830414
751542,167.82689
751543,194.43867
751544,91.10219
751545,97.02521
751546,46.202534
751547,27.660244
751548,2.6830144
751549,210.95668
751550,7.797489
751551,70.43724
751552,122.80219
751553,65.704124
751554,53.37697
751555,49.613155
751556,6.720387
751557,26.241262
751558,51.251682
751559,54.585926
751560,195.96758
751561,140.17325
751562,61.038975
751563,193.32755
751564,47.185867
751565,25.52357
751566,154.62431
751567,23.841291
751568,176.63535
751569,24.138662
751570,16.446
751571,121.84555
751572,24.419632
751573,149.62114
751574,92.72556
751575,71.54018
751576,61.148705
751577,72.81985
751578,39.53653
751579,88.05065
751580,22.223373
751581,14.078573
751582,135.02588
751583,47.78809
751584,142.54822
751585,93.01983
751586,12.722996
751587,61.677433
751588,21.227966
751589,164.30612
751590,66.593544
751591,49.705177
751592,253.54565
751593,23.184273
751594,133.53925
751595,48.286255
751596,90.48581
751597,69.33055
751598,92.61301
751599,128.06656
751600,132.46877
751601,93.4557
751602,15.73719
751603,21.591516
751604,84.49315
751605,192.83585
751606,94.55308
751607,127.318146
751608,190.68825
751609,70.40179
751610,63.971222
751611,7.0634546
751612,75.94208
751613,182.93333
751614,40.33863
751615,29.52585
751616,169.97015
751617,105.50454
751618,21.283571
751619,103.14145
751620,106.964066
751621,20.292494
751622,49.399487
751623,92.59738
751624,4.5355587
751625,47.76267
751626,8.415675
751627,127.69542
751628,48.24876
751629,94.62947
751630,69.5905
751631,232.14935
751632,75.88083
751633,207.87706
751634,197.08879
751635,241.27702
751636,27.16094
751637,114.766304
751638,97.84911
751639,59.187607
751640,148.75673
751641,78.94097
751642,107.45538
751643,139.40826
751644,9.06827
751645,10.199771
751646,44.851448
751647,156.12207
751648,180.75343
751649,29.953514
751650,72.26903
751651,85.81459
751652,8.486992
751653,31.832047
751654,91.78194
751655,112.45088
751656,12.515701
751657,111.62389
751658,74.77503
751659,6.803673
751660,38.165905
751661,164.26805
751662,165.11438
751663,137.8689
751664,6.422303
751665,204.00107
751666,100.11275
751667,167.80579
751668,101.766815
751669,191.86382
751670,102.24345
751671,120.15365
751672,53.972763
751673,169.99568
751674,109.02844
751675,182.42726
751676,107.71251
751677,135.56985
751678,11.801041
751679,12.3724375
751680,94.04445
751681,28.288708
751682,25.5978
751683,102.732765
751684,141.15958
751685,11.108838
751686,26.584106
751687,112.14105
751688,233.69556
751689,219.44968
751690,118.00384
751691,77.874794
751692,22.142002
751693,45.90897
751694,118.98724
751695,148.41978
751696,70.575745
751697,127.00598
751698,78.17542
751699,17.185091
751700,174.74876
751701,64.35506
751702,145.5962
751703,151.16737
751704,151.13066
751705,47.272247
751706,54.580704
751707,34.21318
751708,96.69138
751709,48.564743
751710,181.5446
751711,26.53035
751712,170.36462
751713,148.72011
751714,61.973473
751715,67.84196
751716,17.066595
751717,210.11826
751718,167.21056
751719,161.70674
751720,92.51655
751721,123.16773
751722,116.666595
751723,91.492386
751724,153.34373
751725,131.99426
751726,52.553387
751727,147.86932
751728,59.033886
751729,35.832283
751730,4.590991
751731,107.28987
751732,76.67069
751733,41.21286
751734,200.02075
751735,84.493355
751736,167.59914
751737,47.995895
751738,9.343819
751739,198.24889
751740,215.18982
751741,68.35887
751742,58.99328
751743,93.918175
